pole_length,n_baseline,n_method,mean_baseline,mean_method,diff_mean,t_stat,t_p_value,mw_u,mw_p_value,hedges_g,t_reject_holm,mw_reject_holm
0.4,10,10,7818.6,132.5,-7686.1,-3.550008831522314,0.006215801596081627,10.0,0.0028065622375925453,-1.520530007393176,False,True
0.4482758620689655,10,10,10956.0,134.0,-10822.0,-4.822575884872461,0.0009435894778509504,10.0,0.0027859446415680706,-2.0655924235362524,True,True
0.496551724137931,10,10,14704.3,134.5,-14569.8,-7.217114191012156,4.990030513234498e-05,0.0,0.000181651146091465,-3.0912144772077403,True,True
0.5448275862068965,10,10,12978.4,134.7,-12843.699999999999,-4.5663568983294756,0.0013539184768407522,0.0,0.00017167508717120289,-1.9558494127462158,True,True
0.5931034482758621,10,10,18830.2,134.5,-18695.7,-11.402676341944627,1.1880672154083833e-06,0.0,0.0001796225049907081,-4.883962932307448,True,True
0.6413793103448275,10,10,18400.2,135.9,-18264.3,-7.681171401937315,3.058702708816846e-05,0.0,0.0001796225049907081,-3.2899781839606352,True,True
0.6896551724137931,10,10,23505.8,135.1,-23370.7,-67.48640965837153,1.7386564932520208e-13,0.0,0.00017661101166893502,-28.905593153913134,True,True
0.7379310344827587,10,10,15544.4,136.0,-15408.4,-4.675368550262255,0.0011597630916550786,10.0,0.0026741940352853354,-2.0025409833269605,True,True
0.7862068965517242,10,10,18927.6,135.8,-18791.8,-7.303899343433755,4.545608942938284e-05,0.0,0.0001796225049907081,-3.1283860547208713,True,True
0.8344827586206897,10,10,20217.9,136.1,-20081.800000000003,-6.538350368448773,0.0001065988845932709,0.0,0.00017761066068896375,-2.8004882257753057,True,True
0.8827586206896552,10,10,22252.6,134.4,-22118.199999999997,-6.347528222463283,0.0001332642762137557,0.0,0.00017167508717120289,-2.718755809655744,True,True
0.9310344827586207,10,10,16906.7,136.7,-16770.0,-4.16441061183252,0.002431722411300527,0.0,0.00016304893553653748,-1.7836888861154152,True,True
0.9793103448275863,10,10,27528.2,135.4,-27392.8,-7.850926472142898,2.571602591866105e-05,0.0,0.0001796225049907081,-3.362687208192566,True,True
1.0275862068965518,10,10,10731.6,136.4,-10595.2,-5.662259792141654,0.00030874610057688497,0.0,0.0001806347208075351,-2.425243522539422,True,True
1.0758620689655172,10,10,13359.5,134.7,-13224.8,-2.713995784258637,0.023841012230223373,0.0,0.00017861448837368162,-1.1624512010394683,False,True
1.1241379310344828,10,10,9184.1,136.1,-9048.0,-2.13240462569237,0.06177952161138347,0.0,0.00017661101166893502,-0.9133456774750793,False,True
1.1724137931034484,10,10,17313.3,134.9,-17178.399999999998,-2.7135931795168102,0.023856732049521462,0.0,0.00017661101166893502,-1.1622787584850642,False,True
1.2206896551724138,10,10,1460.3,133.0,-1327.3,-2.6925201784456148,0.024694225699662717,0.0,0.0001806347208075351,-1.1532528286929848,False,True
1.2689655172413792,10,10,4332.6,135.7,-4196.900000000001,-2.097571573838267,0.06537537895577514,0.0,0.0001796225049907081,-0.898426080621419,False,True
1.3172413793103448,10,10,5313.3,134.3,-5179.0,-2.3837145691779105,0.04097742593094791,0.0,0.00017167508717120289,-1.0209860604603196,False,True
1.3655172413793104,10,10,1938.3,133.7,-1804.6,-1.3073675961532862,0.22349864890150486,0.0,0.00017861448837368162,-0.5599680888095449,False,True
1.4137931034482758,10,10,964.3,135.8,-828.5,-2.172228295845844,0.05790255420538477,10.0,0.002796241911384182,-0.930402842216531,False,True
1.4620689655172412,10,10,888.6,137.1,-751.5,-1.9037605234105968,0.08934876258154857,0.0,0.00017761066068896375,-0.8154134651814475,False,True
1.510344827586207,10,10,2436.8,140.1,-2296.7000000000003,-1.460369629045896,0.1781982725024629,0.0,0.000181651146091465,-0.6255014982308413,False,True
1.5586206896551724,10,10,524.6,139.5,-385.1,-2.4920808426174,0.034302393991667145,20.0,0.02547031382862602,-1.067401204301936,False,False
1.6068965517241378,10,10,238.7,141.3,-97.39999999999998,-2.4685165104468463,0.035597302136101246,20.0,0.02552578419580386,-1.0573081944335236,False,False
1.6551724137931036,10,10,1607.8,142.5,-1465.3,-1.0122905480505053,0.33783868709148085,40.0,0.468635530288815,-0.43358150009199553,False,False
1.703448275862069,10,10,144.8,153.4,8.599999999999994,0.8859756374690436,0.39403997188395123,58.5,0.5442884073432692,0.37947864541319837,False,False
1.7517241379310344,10,10,293.9,15284.4,14990.5,1.6495167754587086,0.13343779081547114,61.0,0.4273553138978077,0.7065164831457217,False,False
1.8,10,10,210.4,14861.3,14650.9,3.2559501800998527,0.009899776976847385,87.0,0.00579535854433471,1.3945796155374786,False,True
