pole_length,n_baseline,n_method,mean_baseline,mean_method,diff_mean,t_stat,t_p_value,mw_u,mw_p_value,hedges_g,t_reject_holm,mw_reject_holm
0.4,10,10,511.8,487.3,-24.5,-1.1366261759665182,0.280622135055615,38.0,0.37758687866147933,-0.48683659386969164,False,False
0.4482758620689655,10,10,5803.2,503.5,-5299.7,-81.70828966620381,3.112494080330776e-14,0.0,0.0001649374219546905,-34.99706963741837,True,True
0.496551724137931,10,10,6513.4,504.0,-6009.4,-103.27787737051945,3.788901624426753e-15,0.0,0.00014417610153880437,-44.23569604879176,True,True
0.5448275862068965,10,10,7212.8,510.6,-6702.2,-97.15873229373993,5.191858661842925e-15,0.0,0.00016211073447401525,-41.614760679218165,True,True
0.5931034482758621,10,10,7909.8,516.9,-7392.900000000001,-98.63860964071391,3.613030411632967e-15,0.0,0.00017761066068896375,-42.248617669475394,True,True
0.6413793103448275,10,10,8530.2,506.1,-8024.1,-121.45550340318255,8.684000151210436e-16,0.0,0.00017661101166893502,-52.02148677708782,True,True
0.6896551724137931,10,10,9011.2,529.0,-8482.2,-70.16897887154242,8.838596456560128e-14,0.0,0.0001806347208075351,-30.05458381256069,True,True
0.7379310344827587,10,10,9658.8,518.7,-9140.099999999999,-78.72535839771936,2.196760167653812e-15,0.0,0.000181651146091465,-33.71942873031758,True,True
0.7862068965517242,10,10,10430.0,408.8,-10021.2,-56.36868367372611,1.0008283322139832e-13,0.0,0.00018267179110955002,-24.143679374003163,True,True
0.8344827586206897,10,10,10786.2,463.9,-10322.300000000001,-71.1434646103926,2.325007882547527e-15,0.0,0.00018267179110955002,-30.47197286087554,True,True
0.8827586206896552,10,10,11485.6,451.4,-11034.2,-64.47903081240429,9.810546989103948e-15,0.0,0.00018267179110955002,-27.617480927743905,True,True
0.9310344827586207,10,10,12215.0,499.6,-11715.4,-59.80509482721922,9.76036693357e-15,0.0,0.00018267179110955002,-25.615553536746084,True,True
0.9793103448275863,10,10,12344.4,398.1,-11946.3,-66.82189084636813,5.8639825064616715e-15,0.0,0.000181651146091465,-28.62096828617862,True,True
1.0275862068965518,10,10,12791.2,404.6,-12386.6,-61.09629619253239,2.0063465829630183e-14,0.0,0.00018267179110955002,-26.16859735007762,True,True
1.0758620689655172,10,10,13298.4,293.5,-13004.9,-51.22594537934656,2.051628285117425e-12,0.0,0.000181651146091465,-21.94095586882786,True,True
1.1241379310344828,10,10,14438.4,374.0,-14064.4,-48.87072128411004,7.823341103895382e-13,0.0,0.00018267179110955002,-20.932172769714583,True,True
1.1724137931034484,10,10,14810.8,451.9,-14358.9,-47.26014013465533,5.854393596421688e-13,0.0,0.00018267179110955002,-20.24233308668554,True,True
1.2206896551724138,10,10,14804.2,387.1,-14417.1,-39.93284312954374,9.766864285116492e-12,0.0,0.00018267179110955002,-17.103925409942754,True,True
1.2689655172413792,10,10,15920.8,479.0,-15441.8,-43.10889476865605,3.192395838194233e-15,0.0,0.00018267179110955002,-18.46428310241352,True,True
1.3172413793103448,10,10,15728.2,610.1,-15118.1,-35.66503803209924,6.516232193038897e-14,0.0,0.000181651146091465,-15.275950882457654,True,True
1.3655172413793104,10,10,16771.8,429.8,-16342.0,-28.764705482102617,5.070020579781562e-11,0.0,0.00018267179110955002,-12.320419445437963,True,True
1.4137931034482758,10,10,15899.2,384.4,-15514.800000000001,-43.47926703025139,1.2556795311038607e-12,0.0,0.00018267179110955002,-18.622919929640883,True,True
1.4620689655172412,10,10,17681.0,302.1,-17378.9,-37.46923197722182,3.397436408135881e-11,0.0,0.000181651146091465,-16.048718264993873,True,True
1.510344827586207,10,10,17409.8,355.1,-17054.7,-36.070857041943675,3.910463689018771e-11,0.0,0.00018267179110955002,-15.449770163288695,True,True
1.5586206896551724,10,10,17559.4,408.3,-17151.100000000002,-33.08009658962483,8.730736988242672e-11,0.0,0.00018267179110955002,-14.168775881726438,True,True
1.6068965517241378,10,10,19030.4,281.5,-18748.9,-30.522135395491407,2.1218442772220642e-10,0.0,0.00018267179110955002,-13.07315698667167,True,True
1.6551724137931036,10,10,19793.8,327.8,-19466.0,-30.42399506085167,2.087094807574664e-10,0.0,0.00018267179110955002,-13.03112178877856,True,True
1.703448275862069,10,10,20124.7,290.1,-19834.600000000002,-28.35971230348664,4.0219004343975764e-10,0.0,0.000181651146091465,-12.146953882364684,True,True
1.7517241379310344,10,10,19940.5,256.6,-19683.9,-25.798522303219,9.514712935925513e-10,0.0,0.000181651146091465,-11.049952033957364,True,True
1.8,10,10,19903.5,268.6,-19634.9,-22.272196648833305,3.504217256282449e-09,0.0,0.00018267179110955002,-9.539565939781216,True,True
