pole_length,n_baseline,n_method,mean_baseline,mean_method,diff_mean,t_stat,t_p_value,mw_u,mw_p_value,hedges_g,t_reject_holm,mw_reject_holm
0.4,10,10,511.8,123.0,-388.8,-26.886998114364904,9.445582885080817e-13,0.0,0.0001574797402064146,-11.51616499615421,True,True
0.4482758620689655,10,10,5803.2,109.8,-5693.4,-87.73148317105594,1.552467971756248e-14,0.0,0.000181651146091465,-37.57690729391683,True,True
0.496551724137931,10,10,6513.4,133.4,-6380.0,-105.36593615999297,3.3456043707393687e-17,0.0,0.0001796225049907081,-45.13004763980854,True,True
0.5448275862068965,10,10,7212.8,109.6,-7103.2,-103.12776358936922,3.578462034928664e-15,0.0,0.000181651146091465,-44.17139972740367,True,True
0.5931034482758621,10,10,7909.8,129.2,-7780.6,-102.8905093402222,9.027963548918281e-16,0.0,0.00018267179110955002,-44.069779640713655,True,True
0.6413793103448275,10,10,8530.2,112.0,-8418.2,-127.31656192063492,5.1553629632285e-16,0.0,0.000181651146091465,-54.53187922223905,True,True
0.6896551724137931,10,10,9011.2,124.7,-8886.5,-73.64290059557544,6.779776798040372e-14,0.0,0.000181651146091465,-31.54252439958794,True,True
0.7379310344827587,10,10,9658.8,126.9,-9531.9,-84.34537295705185,1.901221817750536e-14,0.0,0.00018267179110955002,-36.1265778910669,True,True
0.7862068965517242,10,10,10430.0,124.5,-10305.5,-59.35310666081286,5.348389968270559e-13,0.0,0.000181651146091465,-25.421959209908092,True,True
0.8344827586206897,10,10,10786.2,125.3,-10660.900000000001,-76.30105038009164,5.302820438174449e-14,0.0,0.00018267179110955002,-32.68105579579558,True,True
0.8827586206896552,10,10,11485.6,151.3,-11334.300000000001,-68.19259668982477,9.669690049171235e-14,0.0,0.0001806347208075351,-29.20806523866457,True,True
0.9310344827586207,10,10,12215.0,138.4,-12076.6,-64.28433445557108,2.530383703018275e-13,0.0,0.00018267179110955002,-27.5340891203021,True,True
0.9793103448275863,10,10,12344.4,167.6,-12176.8,-70.27649347212449,7.79594362019334e-14,0.0,0.00018267179110955002,-30.10063417022918,True,True
1.0275862068965518,10,10,12791.2,160.0,-12631.2,-64.17317011352054,2.0665719756639344e-13,0.0,0.00018267179110955002,-27.48647551541777,True,True
1.0758620689655172,10,10,13298.4,169.8,-13128.6,-51.60343181622781,1.5981955111673963e-12,0.0,0.00018267179110955002,-22.102639820024052,True,True
1.1241379310344828,10,10,14438.4,176.0,-14262.4,-50.281805391616366,2.078185567619203e-12,0.0,0.00018267179110955002,-21.536564429072488,True,True
1.1724137931034484,10,10,14810.8,159.4,-14651.4,-49.302766219531414,2.5795323720878987e-12,0.0,0.000181651146091465,-21.117225066772885,True,True
1.2206896551724138,10,10,14804.2,201.3,-14602.900000000001,-40.75785602538522,1.4708462943460097e-11,0.0,0.00018267179110955002,-17.457292661729383,True,True
1.2689655172413792,10,10,15920.8,145.3,-15775.5,-48.6212998739148,3.157934146218954e-12,0.0,0.00018267179110955002,-20.825341278107977,True,True
1.3172413793103448,10,10,15728.2,178.0,-15550.2,-40.12253174657552,1.6770414298857635e-11,0.0,0.00018267179110955002,-17.18517231606215,True,True
1.3655172413793104,10,10,16771.8,201.0,-16570.8,-30.03247994027529,2.389041438687958e-10,0.0,0.00018267179110955002,-12.863429110411545,True,True
1.4137931034482758,10,10,15899.2,233.7,-15665.5,-44.90988301293352,5.923493883442078e-12,0.0,0.00018267179110955002,-19.235677427991003,True,True
1.4620689655172412,10,10,17681.0,154.2,-17526.8,-37.75179245342566,2.9546407171036094e-11,0.0,0.0001806347208075351,-16.169743790101368,True,True
1.510344827586207,10,10,17409.8,202.2,-17207.6,-36.44752542253226,3.9678115466459726e-11,0.0,0.00018267179110955002,-15.611103726866208,True,True
1.5586206896551724,10,10,17559.4,203.4,-17356.0,-33.52680423176278,8.630080460031258e-11,0.0,0.00018267179110955002,-14.360108468950271,True,True
1.6068965517241378,10,10,19030.4,198.9,-18831.5,-30.631023870333273,1.9422387415459662e-10,0.0,0.00018267179110955002,-13.119795798380016,True,True
1.6551724137931036,10,10,19793.8,223.3,-19570.5,-30.57698541971634,1.9502640727620928e-10,0.0,0.0001806347208075351,-13.096650198012357,True,True
1.703448275862069,10,10,20124.7,270.3,-19854.4,-28.376589030338227,3.8969314205875427e-10,0.0,0.00018267179110955002,-12.154182475537905,True,True
1.7517241379310344,10,10,19940.5,195.5,-19745.0,-25.863829287183545,8.980071284266336e-10,0.0,0.00018267179110955002,-11.077924141499377,True,True
1.8,10,10,19903.5,166.9,-19736.6,-22.386069410129842,3.3368570457399606e-09,0.0,0.00018267179110955002,-9.588339607339067,True,True
