pole_length,n_baseline,n_method,mean_baseline,mean_method,diff_mean,t_stat,t_p_value,mw_u,mw_p_value,hedges_g,t_reject_holm,mw_reject_holm
0.4,10,10,5184.5,143.9,-5040.6,-6.958003522020407,6.625371723390141e-05,0.0,0.000181651146091465,-2.9802329089538024,True,True
0.4482758620689655,10,10,7088.4,143.3,-6945.099999999999,-28.65710921659417,3.7343391118148763e-10,0.0,0.00017363703392015125,-12.274334109273076,True,True
0.496551724137931,10,10,7999.6,142.7,-7856.900000000001,-20.151465288437606,8.493525558115749e-09,0.0,0.0001796225049907081,-8.631220123154437,True,True
0.5448275862068965,10,10,8457.2,141.9,-8315.300000000001,-32.89027636335341,1.0926372683076728e-10,0.0,0.00017265399688226732,-14.087472605099915,True,True
0.5931034482758621,10,10,9544.6,141.6,-9403.0,-17.78862510429528,2.5452051841622364e-08,0.0,0.00017761066068896375,-7.619174921812735,True,True
0.6413793103448275,10,10,11101.9,142.3,-10959.6,-26.69693328059991,7.020234401128865e-10,0.0,0.00017861448837368162,-11.434756949919594,True,True
0.6896551724137931,10,10,11736.3,142.0,-11594.3,-23.854867434650636,1.9088691905744142e-09,0.0,0.00017661101166893502,-10.217451132711238,True,True
0.7379310344827587,10,10,12099.2,143.1,-11956.1,-24.653488668405757,1.4248496796960487e-09,0.0,0.00017861448837368162,-10.559514380465268,True,True
0.7862068965517242,10,10,12853.0,143.3,-12709.7,-24.020854971618846,1.7948300985347144e-09,0.0,0.0001806347208075351,-10.288546457481237,True,True
0.8344827586206897,10,10,14161.6,142.8,-14018.800000000001,-23.495131001882314,2.184199388141644e-09,0.0,0.00017661101166893502,-10.063369814400193,True,True
0.8827586206896552,10,10,13784.4,144.2,-13640.199999999999,-28.167570956408174,4.354953451207196e-10,0.0,0.00017761066068896375,-12.06465642966554,True,True
0.9310344827586207,10,10,14302.6,143.1,-14159.5,-32.35594122940307,1.2646871747189838e-10,0.0,0.0001796225049907081,-13.858607651874564,True,True
0.9793103448275863,10,10,14677.8,145.6,-14532.199999999999,-33.80996382736774,8.5400689904702e-11,0.0,0.0001796225049907081,-14.481390607229914,True,True
1.0275862068965518,10,10,16273.1,145.3,-16127.800000000001,-24.041073419799392,1.7814443638017045e-09,0.0,0.00017761066068896375,-10.297206367532297,True,True
1.0758620689655172,10,10,17015.8,146.7,-16869.1,-41.887372923599486,1.2548935261902049e-11,0.0,0.000181651146091465,-17.94108422932838,True,True
1.1241379310344828,10,10,18529.4,146.2,-18383.2,-26.899297142629983,6.563977956156293e-10,0.0,0.00017861448837368162,-11.52143288207403,True,True
1.1724137931034484,10,10,19083.8,147.8,-18936.0,-32.72334420899097,1.143412911986734e-10,0.0,0.0001806347208075351,-14.015972684408723,True,True
1.2206896551724138,10,10,19439.2,150.6,-19288.600000000002,-36.99758905350773,3.812948088656689e-11,0.0,0.000181651146091465,-15.84670546662729,True,True
1.2689655172413792,10,10,21258.4,148.5,-21109.9,-38.793751779318505,2.4944569924012108e-11,0.0,0.0001806347208075351,-16.616032939422688,True,True
1.3172413793103448,10,10,20933.6,147.0,-20786.6,-27.253709456999626,5.84151495240504e-10,0.0,0.0001806347208075351,-11.673233788653079,True,True
1.3655172413793104,10,10,20989.4,148.6,-20840.800000000003,-76.70352304622817,5.479370855714957e-14,0.0,0.00017761066068896375,-32.85344177990417,True,True
1.4137931034482758,10,10,21755.0,147.4,-21607.6,-17.558146537857386,2.853660034816948e-08,0.0,0.0001806347208075351,-7.520456976883144,True,True
1.4620689655172412,10,10,22816.0,149.8,-22666.2,-22.63333516026522,3.0417500899490096e-09,0.0,0.00017761066068896375,-9.69424779256468,True,True
1.510344827586207,10,10,24180.5,148.4,-24032.1,-21.645157989562733,4.5154799326767016e-09,0.0,0.00018267179110955002,-9.270994467859653,True,True
1.5586206896551724,10,10,26517.4,150.7,-26366.7,-37.81079651212756,3.140280323222378e-11,0.0,0.0001806347208075351,-16.19501624605066,True,True
1.6068965517241378,10,10,24918.0,148.4,-24769.6,-22.838502249083973,2.8083308714811036e-09,0.0,0.00017761066068896375,-9.782124395098267,True,True
1.6551724137931036,10,10,26780.4,150.9,-26629.5,-28.494646715825606,3.9290833339610136e-10,0.0,0.00018267179110955002,-12.204748618301547,True,True
1.703448275862069,10,10,25868.9,153.6,-25715.300000000003,-27.897517069194148,4.745699751348703e-10,0.0,0.0001796225049907081,-11.948987692315944,True,True
1.7517241379310344,10,10,27928.6,156.9,-27771.699999999997,-34.59399140329333,6.956590903135919e-11,0.0,0.000181651146091465,-14.817203139647583,True,True
1.8,10,10,25824.8,158.5,-25666.3,-39.71927401322375,2.0206860410853467e-11,0.0,0.00018267179110955002,-17.012450074125706,True,True
