pole_length,n_baseline,n_method,mean_baseline,mean_method,diff_mean,t_stat,t_p_value,mw_u,mw_p_value,hedges_g,t_reject_holm,mw_reject_holm
0.4,10,10,7818.6,4893.7,-2924.9000000000005,-0.9962906661280715,0.3324147841927876,44.0,0.6775849579524755,-0.4267284747243443,False,False
0.4482758620689655,10,10,10956.0,6300.4,-4655.6,-1.4378849183560383,0.1676518120039072,28.0,0.10410988966022681,-0.6158709088621884,False,False
0.496551724137931,10,10,14704.3,15484.4,780.1000000000004,0.28609918914428256,0.7780988605298584,59.0,0.5205228832757727,0.12254121688992853,False,False
0.5448275862068965,10,10,12978.4,10227.2,-2751.199999999999,-0.7542388640201853,0.46080472342578593,40.0,0.47267559351158717,-0.3230535133607102,False,False
0.5931034482758621,10,10,18830.2,12700.1,-6130.1,-1.6908985549848827,0.11407120632155804,42.0,0.5707503880581739,-0.7242410130032698,False,False
0.6413793103448275,10,10,18400.2,14593.4,-3806.800000000001,-1.0351827921075099,0.3146540743926899,34.0,0.24132159301718004,-0.4433866430302786,False,False
0.6896551724137931,10,10,23505.8,26298.0,2792.2000000000007,1.9732963724806365,0.07632033585507055,90.0,0.0028272720911168077,0.8451968685808183,False,False
0.7379310344827587,10,10,15544.4,14407.1,-1137.2999999999993,-0.22425472344772082,0.8251453975548453,47.0,0.8501067391385259,-0.09605216563804886,False,False
0.7862068965517242,10,10,18927.6,18620.3,-307.2999999999993,-0.06438655597905298,0.949495405832024,51.0,0.9698499769931556,-0.027577872361762092,False,False
0.8344827586206897,10,10,20217.9,20476.6,258.6999999999971,0.048077693710086404,0.9622474411927786,58.0,0.5707503880581739,0.020592505382894012,False,False
0.8827586206896552,10,10,22252.6,17096.6,-5156.0,-1.0090169172497276,0.32640339872732826,40.0,0.47267559351158717,-0.4321793475616948,False,False
0.9310344827586207,10,10,16906.7,19785.3,2878.5999999999985,0.47524394751761523,0.6404051430122205,56.0,0.6775849579524755,0.2035551789663145,False,False
0.9793103448275863,10,10,27528.2,16814.7,-10713.5,-1.866953472452954,0.07940145509502003,27.0,0.08897301170181328,-0.7996483704673744,False,False
1.0275862068965518,10,10,10731.6,9268.7,-1462.8999999999996,-0.33693580358499176,0.7415827904998782,33.0,0.21229383619233155,-0.1443154156031831,False,False
1.0758620689655172,10,10,13359.5,6060.0,-7299.5,-1.1649196037620575,0.25991489350896935,22.0,0.03763531378731424,-0.4989551569541337,False,False
1.1241379310344828,10,10,9184.1,6101.0,-3083.1000000000004,-0.5240096502921776,0.6066748716926675,29.0,0.12108458343032173,-0.22444237049719923,False,False
1.1724137931034484,10,10,17313.3,1292.9,-16020.4,-2.5145262217199584,0.032459613044050324,16.0,0.011329696684474668,-1.077014947273421,False,False
1.2206896551724138,10,10,1460.3,763.7,-696.5999999999999,-1.1878784710580568,0.2529093432481571,24.0,0.053902557169387175,-0.5087888357746889,False,False
1.2689655172413792,10,10,4332.6,199.3,-4133.3,-2.0649292986564736,0.06887662113771383,5.0,0.0007685389131627665,-0.8844448311995075,False,True
1.3172413793103448,10,10,5313.3,156.2,-5157.1,-2.373623807369029,0.04166031193247361,0.0,0.00018267179110955002,-1.0166640131483184,False,True
1.3655172413793104,10,10,1938.3,252.5,-1685.8,-1.2203701581219935,0.25324282388224184,8.0,0.0017062493689195967,-0.5227055857086205,False,True
1.4137931034482758,10,10,964.3,216.4,-747.9,-1.95484819652193,0.08192858401824389,15.5,0.01013686767857482,-0.8372951966531871,False,False
1.4620689655172412,10,10,888.6,151.0,-737.6,-1.86706321429606,0.09463634523852874,4.0,0.0005772900275846421,-0.7996953747914277,False,True
1.510344827586207,10,10,2436.8,206.7,-2230.1000000000004,-1.4176513289708,0.18993690877234776,13.0,0.00579535854433471,-0.6072045135720298,False,False
1.5586206896551724,10,10,524.6,220.3,-304.3,-1.9165859787662376,0.08428402655012923,31.0,0.1618146063370115,-0.8209068289031288,False,False
1.6068965517241378,10,10,238.7,155.7,-83.0,-1.9038711545215312,0.07962898108723736,27.0,0.08897301170181328,-0.8154608503942485,False,False
1.6551724137931036,10,10,1607.8,191.5,-1416.3,-0.9783543511242645,0.35345464130025783,59.0,0.520209005780562,-0.41904604167145243,False,False
1.703448275862069,10,10,144.8,162.6,17.799999999999983,1.310730414151037,0.20658036528823934,63.0,0.3441594615512613,0.5614084417544666,False,False
1.7517241379310344,10,10,293.9,169.6,-124.29999999999998,-1.9267746842860292,0.08337089282880213,43.0,0.6231762238821174,-0.8252708271956888,False,False
1.8,10,10,210.4,153.5,-56.900000000000006,-1.1746493952366843,0.267590329188015,52.5,0.8797843010569926,-0.5031225944465367,False,False
