pole_length,n_baseline,n_method,mean_baseline,mean_method,diff_mean,t_stat,t_p_value,mw_u,mw_p_value,hedges_g,t_reject_holm,mw_reject_holm
0.4,10,10,5184.5,105.3,-5079.2,-7.011288194018318,6.246343903353945e-05,0.0,0.00017761066068896375,-3.0030556529389725,True,True
0.4482758620689655,10,10,7088.4,110.6,-6977.799999999999,-28.79157329552154,3.57796585216826e-10,0.0,0.0001806347208075351,-12.331927393298194,True,True
0.496551724137931,10,10,7999.6,109.9,-7889.700000000001,-20.235594942055098,8.187057930513233e-09,0.0,0.0001806347208075351,-8.667254304731989,True,True
0.5448275862068965,10,10,8457.2,112.0,-8345.2,-33.00824681146312,1.0575762865288251e-10,0.0,0.00017761066068896375,-14.13800138259017,True,True
0.5931034482758621,10,10,9544.6,112.1,-9432.5,-17.844423895325576,2.4761509738829557e-08,0.0,0.00017761066068896375,-7.643074506338963,True,True
0.6413793103448275,10,10,11101.9,111.8,-10990.1,-26.771081642787383,6.846709021966024e-10,0.0,0.000181651146091465,-11.466515972236381,True,True
0.6896551724137931,10,10,11736.3,111.4,-11624.9,-23.91775139303626,1.8644527654859024e-09,0.0,0.0001806347208075351,-10.244385416609344,True,True
0.7379310344827587,10,10,12099.2,112.7,-11986.5,-24.716187974020258,1.3931174121488207e-09,0.0,0.0001806347208075351,-10.586369574396908,True,True
0.7862068965517242,10,10,12853.0,110.6,-12742.4,-24.082666156390395,1.7543988691655195e-09,0.0,0.00017661101166893502,-10.315021253938959,True,True
0.8344827586206897,10,10,14161.6,113.4,-14048.2,-23.544397702292358,2.1439592119819443e-09,0.0,0.0001796225049907081,-10.084471591858758,True,True
0.8827586206896552,10,10,13784.4,112.1,-13672.3,-28.233902046785254,4.265074527427384e-10,0.0,0.0001746242085521927,-12.093067179646185,True,True
0.9310344827586207,10,10,14302.6,112.2,-14190.4,-32.426460004240454,1.2400927752004665e-10,0.0,0.00018267179110955002,-13.888812059332015,True,True
0.9793103448275863,10,10,14677.8,111.9,-14565.9,-33.888362109815645,8.365011138200484e-11,0.0,0.000181651146091465,-14.514969943690048,True,True
1.0275862068965518,10,10,16273.1,112.4,-16160.7,-24.090130928436366,1.7495692446989235e-09,0.0,0.000181651146091465,-10.318218544546651,True,True
1.0758620689655172,10,10,17015.8,109.5,-16906.3,-41.98016867592364,1.2312454106539711e-11,0.0,0.0001806347208075351,-17.980830250440953,True,True
1.1241379310344828,10,10,18529.4,112.7,-18416.7,-26.948341005776534,6.458800551319403e-10,0.0,0.0001806347208075351,-11.542439214489503,True,True
1.1724137931034484,10,10,19083.8,110.0,-18973.8,-32.78870759969295,1.1233128134866774e-10,0.0,0.0001806347208075351,-14.043968951929191,True,True
1.2206896551724138,10,10,19439.2,108.5,-19330.7,-37.0787247482621,3.7418302561003973e-11,0.0,0.0001806347208075351,-15.88145728398877,True,True
1.2689655172413792,10,10,21258.4,108.7,-21149.7,-38.86732732032953,2.4545978662512072e-11,0.0,0.00017561553104590864,-16.6475466125505,True,True
1.3172413793103448,10,10,20933.6,108.4,-20825.199999999997,-27.304407732939197,5.746857768176019e-10,0.0,0.0001796225049907081,-11.694948734600457,True,True
1.3655172413793104,10,10,20989.4,109.1,-20880.300000000003,-76.85148892808638,5.4035577330990123e-14,0.0,0.0001806347208075351,-32.916818118981986,True,True
1.4137931034482758,10,10,21755.0,107.9,-21647.1,-17.590256248942758,2.8084030575596344e-08,0.0,0.00017861448837368162,-7.534210119917747,True,True
1.4620689655172412,10,10,22816.0,105.9,-22710.1,-22.677188428419498,2.990161826538082e-09,0.0,0.0001806347208075351,-9.713030903625912,True,True
1.510344827586207,10,10,24180.5,106.3,-24074.2,-21.683149808407492,4.446808563887381e-09,0.0,0.0001806347208075351,-9.287267019092754,True,True
1.5586206896551724,10,10,26517.4,101.2,-26416.2,-37.88191480986594,3.0887336602682944e-11,0.0,0.000181651146091465,-16.225477439506214,True,True
1.6068965517241378,10,10,24918.0,108.3,-24809.7,-22.875132853323535,2.7663394356306717e-09,0.0,0.00018267179110955002,-9.797813914639914,True,True
1.6551724137931036,10,10,26780.4,95.1,-26685.300000000003,-28.553233268645123,3.8479322260469253e-10,0.0,0.000181651146091465,-12.229842249280937,True,True
1.703448275862069,10,10,25868.9,107.1,-25761.800000000003,-27.947563544377633,4.666229331410246e-10,0.0,0.00018267179110955002,-11.970423460758276,True,True
1.7517241379310344,10,10,27928.6,104.8,-27823.8,-34.658634736580034,6.837819260687445e-11,0.0,0.000181651146091465,-14.844890994158694,True,True
1.8,10,10,25824.8,107.5,-25717.3,-39.7976207102205,1.9831250213106298e-11,0.0,0.00018267179110955002,-17.04600731564744,True,True
