pole_length,n_baseline,n_method,mean_baseline,mean_method,diff_mean,t_stat,t_p_value,mw_u,mw_p_value,hedges_g,t_reject_holm,mw_reject_holm
0.4,10,10,511.8,380.1,-131.7,-19.73896859812737,3.9267401244275345e-10,0.0,0.00015474878320672315,-8.454540676613982,True,True
0.4482758620689655,10,10,5803.2,390.4,-5412.8,-83.26924758470577,2.09153305435701e-14,0.0,0.000181651146091465,-35.66565483480854,True,True
0.496551724137931,10,10,6513.4,392.0,-6121.4,-104.7260735005419,2.008962431061676e-15,0.0,0.000181651146091465,-44.85598342744189,True,True
0.5448275862068965,10,10,7212.8,394.3,-6818.5,-98.9793162843745,5.0958414518582874e-15,0.0,0.0001806347208075351,-42.39454820091636,True,True
0.5931034482758621,10,10,7909.8,401.6,-7508.2,-100.53501358014168,4.505428312807352e-15,0.0,0.000181651146091465,-43.06088018286245,True,True
0.6413793103448275,10,10,8530.2,1772.8,-6757.400000000001,-5.306334460287144,0.0004810492530478287,10.0,0.0028169056281937455,-2.2727945644775116,True,True
0.6896551724137931,10,10,9011.2,4325.8,-4685.400000000001,-2.38513405448359,0.040685556345199825,30.0,0.14031583347016044,-1.0215940504977454,False,False
0.7379310344827587,10,10,9658.8,4107.3,-5551.499999999999,-3.146495026948739,0.011686398716963947,20.0,0.025692444548908212,-1.3476980857361243,False,False
0.7862068965517242,10,10,10430.0,8646.7,-1783.2999999999993,-0.6564479923689908,0.5278308063868007,50.0,1.0,-0.2811679964925696,False,False
0.8344827586206897,10,10,10786.2,9282.5,-1503.7000000000007,-0.744243489096258,0.4755351564480659,40.0,0.47267559351158717,-0.31877232189661475,False,False
0.8827586206896552,10,10,11485.6,5969.7,-5515.900000000001,-2.5204829524654246,0.03247004593755368,20.0,0.025748080821108063,-1.0795663177838315,False,False
0.9310344827586207,10,10,12215.0,9111.8,-3103.2000000000007,-1.305246739106075,0.2238004902817744,40.0,0.47267559351158717,-0.5590596891590872,False,False
0.9793103448275863,10,10,12344.4,8577.1,-3767.2999999999993,-1.666631230899094,0.12954696509751665,30.0,0.14046504815835495,-0.7138468995734861,False,False
1.0275862068965518,10,10,12791.2,10134.9,-2656.300000000001,-1.041530753264465,0.3244881450298936,40.0,0.47267559351158717,-0.44610558427324387,False,False
1.0758620689655172,10,10,13298.4,18850.1,5551.699999999999,5.568089126700132,0.0002182254347763451,99.0,0.00024612812790522973,2.384908602426387,True,True
1.1241379310344828,10,10,14438.4,15241.3,802.8999999999996,0.4921092339297906,0.6337474892358186,53.5,0.8205295061094116,0.2107788720020291,False,False
1.1724137931034484,10,10,14810.8,18670.9,3860.100000000002,3.4390035130514582,0.00603938227168523,91.0,0.0022022199424970783,1.472984515050614,False,True
1.2206896551724138,10,10,14804.2,17454.2,2650.0,2.5370955156366404,0.027043360280529945,85.0,0.009108496398030963,1.0866817650968785,False,False
1.2689655172413792,10,10,15920.8,19919.1,3998.2999999999993,2.943725606501354,0.014567143907160653,77.0,0.04515456962427901,1.2608484459171272,False,False
1.3172413793103448,10,10,15728.2,22532.0,6803.799999999999,6.262527371596948,4.9278634008549204e-05,96.0,0.0005828399431792743,2.6823484792715004,True,True
1.3655172413793104,10,10,16771.8,20129.4,3357.600000000002,2.3511210628375445,0.03653950602833388,82.0,0.017257456083119765,1.0070256995742781,False,False
1.4137931034482758,10,10,15899.2,11477.1,-4422.1,-1.7072337481991047,0.12076238497194519,38.0,0.3846730627355087,-0.7312376579801045,False,False
1.4620689655172412,10,10,17681.0,3074.8,-14606.2,-7.51766864139312,1.9286161069631e-05,1.0,0.00024612812790522973,-3.219947131786475,True,True
1.510344827586207,10,10,17409.8,2920.0,-14489.8,-5.480201303082864,0.0003119935041418536,10.0,0.0028272720911168077,-2.347264731823049,True,True
1.5586206896551724,10,10,17559.4,1549.0,-16010.400000000001,-11.959006621138409,4.758888582019088e-08,0.0,0.00018267179110955002,-5.122248785577515,True,True
1.6068965517241378,10,10,19030.4,280.1,-18750.300000000003,-30.505759817639817,2.045552744280146e-10,0.0,0.00018267179110955002,-13.066143044258162,True,True
1.6551724137931036,10,10,19793.8,344.7,-19449.1,-30.403316170652637,2.126788840678894e-10,0.0,0.00018267179110955002,-13.02226466347002,True,True
1.703448275862069,10,10,20124.7,274.2,-19850.5,-28.3451863664246,3.708832514438905e-10,0.0,0.00018267179110955002,-12.140732173000975,True,True
1.7517241379310344,10,10,19940.5,1544.6,-18395.9,-12.65353177213337,2.1236698874510286e-09,0.0,0.00018267179110955002,-5.41972588580328,True,True
1.8,10,10,19903.5,192.1,-19711.4,-22.346739479501203,3.2979378176701264e-09,0.0,0.00018267179110955002,-9.571493919751328,True,True
