pole_length,n_baseline,n_method,mean_baseline,mean_method,diff_mean,t_stat,t_p_value,mw_u,mw_p_value,hedges_g,t_reject_holm,mw_reject_holm
0.4,10,10,7818.6,135.2,-7683.400000000001,-3.548752548287694,0.006227948495944055,13.0,0.00579535854433471,-1.5199919196174323,False,True
0.4482758620689655,10,10,10956.0,128.3,-10827.7,-4.8251053439373255,0.0009402532629926184,8.0,0.0016857381150136564,-2.066675834477782,True,True
0.496551724137931,10,10,14704.3,135.0,-14569.3,-7.216825499072969,4.990998055554852e-05,0.0,0.000181651146091465,-3.0910908254712908,True,True
0.5448275862068965,10,10,12978.4,134.9,-12843.5,-4.566271590271502,0.0013540399500075464,2.0,0.0003281333148201423,-1.9558128738337293,True,True
0.5931034482758621,10,10,18830.2,132.2,-18698.0,-11.40397498597256,1.1865510632653952e-06,0.0,0.00018267179110955002,-4.8845191639415395,True,True
0.6413793103448275,10,10,18400.2,146.8,-18253.4,-7.676509487367008,3.0727366925458834e-05,0.0,0.00018267179110955002,-3.287981405548956,True,True
0.6896551724137931,10,10,23505.8,156.3,-23349.5,-67.3928143124949,1.6811274719839319e-13,0.0,0.00018267179110955002,-28.86550465309194,True,True
0.7379310344827587,10,10,15544.4,136.5,-15407.9,-4.675194585038929,0.0011599886202673963,5.0,0.0007580239933292277,-2.0024664710215374,True,True
0.7862068965517242,10,10,18927.6,145.2,-18782.399999999998,-7.300191896700768,4.562974244788091e-05,0.0,0.00017861448837368162,-3.1267980913450444,True,True
0.8344827586206897,10,10,20217.9,169.4,-20048.5,-6.527485856992854,0.00010794282887292261,0.0,0.00018267179110955002,-2.795834768145086,True,True
0.8827586206896552,10,10,22252.6,150.7,-22101.899999999998,-6.342815188408337,0.00013399585835905675,0.0,0.00018267179110955002,-2.7167371358871666,True,True
0.9310344827586207,10,10,16906.7,156.9,-16749.8,-4.159374393554254,0.002449887186078565,0.0,0.00018267179110955002,-1.7815317869702272,True,True
0.9793103448275863,10,10,27528.2,175.3,-27352.9,-7.839446775441626,2.6013721294691387e-05,0.0,0.00018267179110955002,-3.3577702561120355,True,True
1.0275862068965518,10,10,10731.6,171.1,-10560.5,-5.6436167694894905,0.000316079311589329,0.0,0.00018267179110955002,-2.4172583944125803,True,True
1.0758620689655172,10,10,13359.5,182.8,-13176.7,-2.7041193048279744,0.024229526065710643,0.0,0.00018267179110955002,-1.1582209345656567,False,True
1.1241379310344828,10,10,9184.1,168.5,-9015.6,-2.1247603164030444,0.06255141786271395,0.0,0.00018267179110955002,-0.9100714879696887,False,True
1.1724137931034484,10,10,17313.3,177.9,-17135.399999999998,-2.706798642399089,0.02412355744869107,0.0,0.000181651146091465,-1.1593685410562777,False,True
1.2206896551724138,10,10,1460.3,165.5,-1294.8,-2.6259385621321716,0.027519128724210334,0.0,0.00018267179110955002,-1.1247347741331273,False,True
1.2689655172413792,10,10,4332.6,163.0,-4169.6,-2.083908236402157,0.06683921987296426,0.0,0.000181651146091465,-0.892573837554228,False,True
1.3172413793103448,10,10,5313.3,159.7,-5153.6,-2.3719978377417843,0.041770805452555314,0.0,0.00018267179110955002,-1.0159675823148564,False,True
1.3655172413793104,10,10,1938.3,158.3,-1780.0,-1.2895221107877433,0.22936556282073933,0.0,0.00018267179110955002,-0.5523245596572052,False,True
1.4137931034482758,10,10,964.3,165.9,-798.4,-2.092023662582313,0.06589101186943888,10.0,0.0028272720911168077,-0.8960498145490288,False,True
1.4620689655172412,10,10,888.6,176.0,-712.6,-1.804287429655091,0.104608915895845,10.0,0.0028272720911168077,-0.7728074235737648,False,True
1.510344827586207,10,10,2436.8,177.6,-2259.2000000000003,-1.4364831767279662,0.18469671220342293,15.0,0.009108496398030963,-0.6152705187478963,False,False
1.5586206896551724,10,10,524.6,155.6,-369.0,-2.3831777619514494,0.04080459010520518,22.0,0.03763531378731424,-1.0207561366672373,False,False
1.6068965517241378,10,10,238.7,176.4,-62.29999999999998,-1.472509690166825,0.16735596076292716,45.0,0.7336336437678685,-0.6307012957812166,False,False
1.6551724137931036,10,10,1607.8,169.2,-1438.6,-0.9937995833878781,0.3462820001883101,51.0,0.9698272930212717,-0.4256615010245242,False,False
1.703448275862069,10,10,144.8,160.5,15.699999999999989,1.2237234182309975,0.23683643854175,68.0,0.18571128044479945,0.524141844844953,False,False
1.7517241379310344,10,10,293.9,165.1,-128.79999999999998,-2.0012297595984676,0.07398192328991819,41.0,0.5205228832757727,-0.8571612200335944,False,False
1.8,10,10,210.4,168.7,-41.70000000000002,-0.8514608513409536,0.4138271670718533,59.5,0.4959675729800952,-0.3646953672589258,False,False
