pole_length,n_baseline,n_method,mean_baseline,mean_method,diff_mean,t_stat,t_p_value,mw_u,mw_p_value,hedges_g,t_reject_holm,mw_reject_holm
0.4,10,10,5184.5,91.0,-5093.5,-7.0306483939812585,6.107938799976031e-05,0.0,0.00017861448837368162,-3.011347960476743,True,True
0.4482758620689655,10,10,7088.4,96.6,-6991.799999999999,-28.849798077902314,3.5177883118940006e-10,0.0,0.000181651146091465,-12.356866071759436,True,True
0.496551724137931,10,10,7999.6,89.8,-7909.8,-20.28293574894112,7.931485392908105e-09,0.0,0.00017167508717120289,-8.687531188779495,True,True
0.5448275862068965,10,10,8457.2,82.7,-8374.5,-33.0942143297076,9.693910051970062e-11,0.0,0.000181651146091465,-14.174822753284003,True,True
0.5931034482758621,10,10,9544.6,80.7,-9463.9,-17.899949276965565,2.384047329477567e-08,0.0,0.00017265399688226732,-7.666856984907996,True,True
0.6413793103448275,10,10,11101.9,55.8,-11046.1,-26.893215173117902,6.357735570847505e-10,0.0,0.0001806347208075351,-11.518827869639967,True,True
0.6896551724137931,10,10,11736.3,65.5,-11670.8,-24.002667785435733,1.7647438469921714e-09,0.0,0.00017761066068896375,-10.280756571975626,True,True
0.7379310344827587,10,10,12099.2,71.8,-12027.400000000001,-24.79207387263017,1.3280704065053756e-09,0.0,0.00017761066068896375,-10.618872813529666,True,True
0.7862068965517242,10,10,12853.0,72.7,-12780.3,-24.14779219587436,1.6856240344266661e-09,0.0,0.0001796225049907081,-10.342915859839296,True,True
0.8344827586206897,10,10,14161.6,48.9,-14112.7,-23.646640170321565,2.033309837539361e-09,0.0,0.000181651146091465,-10.128263804229586,True,True
0.8827586206896552,10,10,13784.4,49.3,-13735.1,-28.352790993536292,4.007733098190728e-10,0.0,0.00017861448837368162,-12.14398936594531,True,True
0.9310344827586207,10,10,14302.6,15.8,-14286.800000000001,-32.64691206560916,1.1676983038152415e-10,0.0,0.00017363703392015125,-13.983235479219411,True,True
0.9793103448275863,10,10,14677.8,32.4,-14645.4,-34.06186999300423,7.801668377887399e-11,0.0,0.00017661101166893502,-14.58928636244509,True,True
1.0275862068965518,10,10,16273.1,24.8,-16248.300000000001,-24.21881526789562,1.660990832359961e-09,0.0,0.00017265399688226732,-10.373336266477914,True,True
1.0758620689655172,10,10,17015.8,25.8,-16990.0,-42.178748752997116,1.1599346526721965e-11,0.0,0.00017661101166893502,-18.065885522241835,True,True
1.1241379310344828,10,10,18529.4,16.6,-18512.800000000003,-27.088997803323586,6.166909203300192e-10,0.0,0.0001687630193295421,-11.602684946701501,True,True
1.1724137931034484,10,10,19083.8,18.1,-19065.7,-32.94755707433333,1.0759356374251556e-10,0.0,0.00016211073447401525,-14.112006921498349,True,True
1.2206896551724138,10,10,19439.2,18.8,-19420.4,-37.250827050349685,3.5902998640693246e-11,0.0,0.00017070029451986127,-15.955171668117044,True,True
1.2689655172413792,10,10,21258.4,25.4,-21233.0,-39.01665435712748,2.3543823591761715e-11,0.0,0.00017661101166893502,-16.71150595776402,True,True
1.3172413793103448,10,10,20933.6,18.6,-20915.0,-27.422160759271055,5.531031797237745e-10,0.0,0.00017265399688226732,-11.745384386593516,True,True
1.3655172413793104,10,10,20989.4,19.0,-20970.4,-77.18403166697809,5.204144309541883e-14,0.0,0.00017167508717120289,-33.059251909212506,True,True
1.4137931034482758,10,10,21755.0,19.1,-21735.9,-17.662422047473274,2.7094145400019675e-08,0.0,0.00017761066068896375,-7.565119976028185,True,True
1.4620689655172412,10,10,22816.0,18.1,-22797.9,-22.7648995243562,2.889900734924442e-09,0.0,0.00017167508717120289,-9.750599078715748,True,True
1.510344827586207,10,10,24180.5,18.3,-24162.2,-21.76243161574221,4.305763794694159e-09,0.0,0.00017861448837368162,-9.321224784499524,True,True
1.5586206896551724,10,10,26517.4,18.9,-26498.5,-38.000036544464216,3.004461682383931e-11,0.0,0.00017561553104590864,-16.27607101560867,True,True
1.6068965517241378,10,10,24918.0,19.4,-24898.6,-22.95745724212202,2.682054474170594e-09,0.0,0.00017070029451986127,-9.83307487016118,True,True
1.6551724137931036,10,10,26780.4,19.5,-26760.9,-28.635368524468074,3.7613527634217256e-10,0.0,0.00017661101166893502,-12.265022195886917,True,True
1.703448275862069,10,10,25868.9,20.7,-25848.2,-28.04174020864451,4.533140039771066e-10,0.0,0.00017861448837368162,-12.010760950271669,True,True
1.7517241379310344,10,10,27928.6,19.5,-27909.1,-34.76530892021733,6.658344007003701e-11,0.0,0.00017167508717120289,-14.890581386755587,True,True
1.8,10,10,25824.8,20.5,-25804.3,-39.93311210401133,1.9268771231770834e-11,0.0,0.00017363703392015125,-17.10404061634606,True,True
