pole_length,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
0.4,102.0,97.0,23.0,98.0,97.0,102.0,98.0,96.0,96.0,101.0
0.4482758620689655,98.0,99.0,94.0,97.0,96.0,100.0,95.0,92.0,94.0,101.0
0.496551724137931,100.0,98.0,98.0,100.0,98.0,98.0,95.0,99.0,94.0,18.0
0.5448275862068965,22.0,97.0,97.0,100.0,14.0,99.0,101.0,103.0,96.0,98.0
0.5931034482758621,96.0,96.0,96.0,15.0,14.0,96.0,99.0,98.0,95.0,102.0
0.6413793103448275,14.0,98.0,13.0,16.0,99.0,94.0,95.0,18.0,95.0,16.0
0.6896551724137931,13.0,97.0,15.0,15.0,101.0,99.0,101.0,101.0,17.0,96.0
0.7379310344827587,95.0,99.0,13.0,95.0,97.0,14.0,95.0,94.0,102.0,14.0
0.7862068965517242,95.0,16.0,16.0,17.0,101.0,95.0,98.0,98.0,97.0,94.0
0.8344827586206897,14.0,19.0,20.0,15.0,102.0,14.0,95.0,93.0,101.0,16.0
0.8827586206896552,17.0,17.0,100.0,97.0,98.0,17.0,19.0,16.0,13.0,99.0
0.9310344827586207,14.0,16.0,13.0,17.0,18.0,16.0,17.0,16.0,17.0,14.0
0.9793103448275863,16.0,98.0,16.0,15.0,15.0,17.0,14.0,15.0,17.0,101.0
1.0275862068965518,17.0,101.0,18.0,13.0,18.0,16.0,14.0,15.0,18.0,18.0
1.0758620689655172,20.0,17.0,18.0,18.0,102.0,15.0,17.0,15.0,19.0,17.0
1.1241379310344828,18.0,15.0,18.0,19.0,18.0,16.0,15.0,15.0,15.0,17.0
1.1724137931034484,18.0,18.0,16.0,19.0,18.0,19.0,20.0,18.0,17.0,18.0
1.2206896551724138,20.0,14.0,20.0,21.0,21.0,20.0,18.0,17.0,17.0,20.0
1.2689655172413792,16.0,18.0,16.0,20.0,19.0,17.0,20.0,16.0,94.0,18.0
1.3172413793103448,20.0,16.0,21.0,20.0,18.0,18.0,20.0,16.0,21.0,16.0
1.3655172413793104,18.0,19.0,18.0,16.0,22.0,20.0,21.0,18.0,20.0,18.0
1.4137931034482758,22.0,20.0,19.0,19.0,17.0,19.0,21.0,20.0,18.0,16.0
1.4620689655172412,17.0,17.0,20.0,16.0,17.0,19.0,19.0,17.0,21.0,18.0
1.510344827586207,16.0,18.0,19.0,17.0,22.0,16.0,19.0,21.0,18.0,17.0
1.5586206896551724,18.0,17.0,21.0,17.0,19.0,20.0,21.0,17.0,19.0,20.0
1.6068965517241378,21.0,21.0,19.0,17.0,21.0,21.0,18.0,17.0,20.0,19.0
1.6551724137931036,19.0,21.0,20.0,21.0,15.0,20.0,20.0,19.0,22.0,18.0
1.703448275862069,22.0,23.0,17.0,20.0,21.0,21.0,19.0,23.0,19.0,22.0
1.7517241379310344,17.0,20.0,23.0,17.0,20.0,21.0,18.0,20.0,20.0,19.0
1.8,19.0,23.0,21.0,21.0,23.0,21.0,18.0,23.0,17.0,19.0
