pole_length,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
0.4,376.0,380.0,371.0,380.0,395.0,372.0,376.0,387.0,384.0,380.0
0.4482758620689655,397.0,399.0,383.0,408.0,387.0,396.0,358.0,400.0,387.0,389.0
0.496551724137931,392.0,370.0,389.0,412.0,405.0,399.0,355.0,407.0,401.0,390.0
0.5448275862068965,389.0,399.0,404.0,375.0,397.0,395.0,402.0,397.0,386.0,399.0
0.5931034482758621,391.0,398.0,403.0,399.0,404.0,419.0,405.0,397.0,409.0,391.0
0.6413793103448275,13197.0,406.0,1200.0,413.0,413.0,421.0,407.0,415.0,433.0,423.0
0.6896551724137931,421.0,405.0,12823.0,13943.0,420.0,13135.0,427.0,435.0,413.0,836.0
0.7379310344827587,11939.0,413.0,436.0,6903.0,419.0,828.0,15563.0,3704.0,432.0,436.0
0.7862068965517242,431.0,16783.0,448.0,423.0,16673.0,16909.0,426.0,845.0,16771.0,16758.0
0.8344827586206897,14760.0,7465.0,4923.0,1286.0,17535.0,7795.0,5202.0,16882.0,15679.0,1298.0
0.8827586206896552,4421.0,18659.0,4493.0,18487.0,884.0,842.0,5022.0,821.0,856.0,5212.0
0.9310344827586207,19929.0,17851.0,1318.0,4669.0,15024.0,445.0,4501.0,3910.0,17191.0,6280.0
0.9793103448275863,848.0,18973.0,3322.0,5164.0,6436.0,18039.0,5216.0,18859.0,6042.0,2872.0
1.0275862068965518,2446.0,879.0,5592.0,20045.0,20890.0,19097.0,5257.0,5134.0,5005.0,17004.0
1.0758620689655172,22831.0,18614.0,20745.0,19413.0,22050.0,21485.0,14659.0,14895.0,15187.0,18622.0
1.1241379310344828,13441.0,13705.0,13485.0,13527.0,4857.0,15879.0,20817.0,19985.0,13916.0,22801.0
1.1724137931034484,15905.0,24655.0,15865.0,23981.0,15885.0,19208.0,18334.0,15026.0,17449.0,20401.0
1.2206896551724138,17411.0,21347.0,14461.0,21517.0,16179.0,16413.0,16353.0,22205.0,14311.0,14345.0
1.2689655172413792,14935.0,21124.0,18803.0,15093.0,26385.0,23395.0,23173.0,23067.0,18779.0,14437.0
1.3172413793103448,23995.0,23317.0,24831.0,23387.0,15299.0,22697.0,18551.0,22567.0,25213.0,25463.0
1.3655172413793104,22266.0,15215.0,20507.0,12863.0,18401.0,23295.0,19093.0,18857.0,26680.0,24117.0
1.4137931034482758,14829.0,18729.0,16398.0,12687.0,20185.0,238.0,141.0,294.0,13074.0,18196.0
1.4620689655172412,145.0,155.0,15785.0,285.0,12851.0,234.0,365.0,233.0,311.0,384.0
1.510344827586207,331.0,328.0,26333.0,257.0,241.0,493.0,296.0,480.0,160.0,281.0
1.5586206896551724,280.0,179.0,267.0,12653.0,164.0,324.0,222.0,303.0,360.0,738.0
1.6068965517241378,325.0,344.0,221.0,237.0,157.0,365.0,218.0,327.0,349.0,258.0
1.6551724137931036,282.0,338.0,418.0,346.0,196.0,352.0,360.0,348.0,420.0,387.0
1.703448275862069,112.0,425.0,160.0,333.0,384.0,327.0,218.0,236.0,105.0,442.0
1.7517241379310344,383.0,341.0,295.0,348.0,12680.0,243.0,114.0,361.0,335.0,346.0
1.8,235.0,308.0,107.0,307.0,179.0,108.0,126.0,112.0,110.0,329.0
