pole_length,mean,std
0.4,132.5,3.3416562759605704
0.4482758620689655,134.0,4.371625682868
0.496551724137931,134.5,3.8944404818493075
0.5448275862068965,134.7,2.4517567397911053
0.5931034482758621,134.5,2.9907264074877267
0.6413793103448275,135.9,2.0248456731316584
0.6896551724137931,135.1,3.414023367751831
0.7379310344827587,136.0,1.8257418583505538
0.7862068965517242,135.8,2.097617696340303
0.8344827586206897,136.1,2.183269719175042
0.8827586206896552,134.4,2.1705094128132942
0.9310344827586207,136.7,2.2135943621178655
0.9793103448275863,135.4,2.2705848487901865
1.0275862068965518,136.4,3.533962208186286
1.0758620689655172,134.7,2.0027758514399734
1.1241379310344828,136.1,3.0713731999438516
1.1724137931034484,134.9,3.0349812373573437
1.2206896551724138,133.0,2.8674417556808756
1.2689655172413792,135.7,3.0568684048294332
1.3172413793103448,134.3,2.263232692902394
1.3655172413793104,133.7,2.1108186931983415
1.4137931034482758,135.8,3.155242550986462
1.4620689655172412,137.1,2.960855732160327
1.510344827586207,140.1,3.2812599206199238
1.5586206896551724,139.5,3.3416562759605704
1.6068965517241378,141.3,4.321779468896785
1.6551724137931036,142.5,1.7159383568311668
1.703448275862069,153.4,10.479609831583533
1.7517241379310344,15284.4,28737.49603334756
1.8,14861.3,14228.61407360378
