pole_length,mean,std
0.4,511.8,19.831512521461615
0.4482758620689655,5803.2,205.10474288898234
0.496551724137931,6513.4,183.99951690757837
0.5448275862068965,7212.8,217.66937211182363
0.5931034482758621,7909.8,236.01544205599959
0.6413793103448275,8530.2,208.88955082637437
0.6896551724137931,9011.2,380.98638062563634
0.7379310344827587,9658.8,356.6516507742534
0.7862068965517242,10430.0,548.8859424122445
0.8344827586206897,10786.2,441.4654384358229
0.8827586206896552,11485.6,522.9259985887105
0.9310344827586207,12215.0,593.6830430082668
0.9793103448275863,12344.4,545.4743501455102
1.0275862068965518,12791.2,620.5878575100296
1.0758620689655172,13298.4,802.7475319177256
1.1241379310344828,14438.4,895.2859505953019
1.1724137931034484,14810.8,938.3917447775565
1.2206896551724138,14804.2,1131.7314954430567
1.2689655172413792,15920.8,1025.481762121806
1.3172413793103448,15728.2,1224.0708766697749
1.3655172413793104,16771.8,1744.0680924525598
1.4137931034482758,15899.2,1101.346428493576
1.4620689655172412,17681.0,1466.6627272674368
1.510344827586207,17409.8,1491.0578496862927
1.5586206896551724,17559.4,1635.5407668413525
1.6068965517241378,19030.4,1942.3976134892898
1.6551724137931036,19793.8,2021.8418885318956
1.703448275862069,20124.7,2211.0238980566846
1.7517241379310344,19940.5,2412.749204169845
1.8,19903.5,2787.773434521217
