pole_length,mean,std
0.4,7818.6,6846.625059919019
0.4482758620689655,10956.0,7096.241336870605
0.496551724137931,14704.3,6383.956698022177
0.5448275862068965,12978.4,8894.47429212842
0.5931034482758621,18830.2,5184.834054989396
0.6413793103448275,18400.2,7519.267928314417
0.6896551724137931,23505.8,1095.0987575962677
0.7379310344827587,15544.4,10421.774845645694
0.7862068965517242,18927.6,8136.049603803775
0.8344827586206897,20217.9,9712.576159575561
0.8827586206896552,22252.6,11019.07481698088
0.9310344827586207,16906.7,12734.43003174203
0.9793103448275863,27528.2,11033.556098456098
1.0275862068965518,10731.6,5917.241440626423
1.0758620689655172,13359.5,15409.194623485177
1.1241379310344828,9184.1,13417.850990792493
1.1724137931034484,17313.3,20018.7966063564
1.2206896551724138,1460.3,1558.8681827246046
1.2689655172413792,4332.6,6327.20319467193
1.3172413793103448,5313.3,6870.552089250988
1.3655172413793104,1938.3,4364.989322883721
1.4137931034482758,964.3,1206.1062280468223
1.4620689655172412,888.6,1248.2898701824029
1.510344827586207,2436.8,4973.262506198075
1.5586206896551724,524.6,488.65375153465146
1.6068965517241378,238.7,124.69879265208982
1.6551724137931036,1607.8,4577.426054988644
1.703448275862069,144.8,28.851343122981294
1.7517241379310344,293.9,199.4327789841312
1.8,210.4,149.44356050957091
