pole_length,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
0.4,33.0,31.0,36.0,28.0,33.0,24.0,28.0,32.0,30.0,36.0
0.4482758620689655,38.0,28.0,30.0,39.0,35.0,41.0,28.0,31.0,35.0,26.0
0.496551724137931,32.0,40.0,40.0,33.0,36.0,31.0,34.0,33.0,30.0,40.0
0.5448275862068965,31.0,36.0,33.0,35.0,37.0,40.0,38.0,38.0,43.0,44.0
0.5931034482758621,35.0,45.0,33.0,47.0,43.0,48.0,44.0,41.0,45.0,41.0
0.6413793103448275,43.0,40.0,45.0,36.0,37.0,40.0,48.0,44.0,52.0,38.0
0.6896551724137931,57.0,44.0,41.0,45.0,52.0,37.0,36.0,93.0,46.0,43.0
0.7379310344827587,41.0,44.0,47.0,45.0,42.0,40.0,47.0,39.0,45.0,43.0
0.7862068965517242,43.0,43.0,53.0,48.0,38.0,57.0,54.0,51.0,43.0,38.0
0.8344827586206897,39.0,56.0,92.0,55.0,41.0,52.0,45.0,57.0,90.0,48.0
0.8827586206896552,50.0,43.0,47.0,58.0,51.0,93.0,46.0,57.0,49.0,55.0
0.9310344827586207,53.0,52.0,57.0,55.0,52.0,50.0,55.0,50.0,43.0,49.0
0.9793103448275863,60.0,60.0,59.0,52.0,47.0,95.0,62.0,49.0,99.0,88.0
1.0275862068965518,57.0,98.0,95.0,60.0,57.0,64.0,87.0,95.0,55.0,52.0
1.0758620689655172,61.0,49.0,53.0,60.0,98.0,64.0,55.0,96.0,44.0,96.0
1.1241379310344828,49.0,60.0,51.0,92.0,91.0,53.0,60.0,64.0,51.0,88.0
1.1724137931034484,92.0,95.0,91.0,62.0,59.0,94.0,57.0,59.0,55.0,63.0
1.2206896551724138,92.0,100.0,53.0,58.0,57.0,53.0,89.0,57.0,86.0,87.0
1.2689655172413792,91.0,58.0,96.0,51.0,90.0,53.0,64.0,61.0,65.0,62.0
1.3172413793103448,100.0,56.0,97.0,91.0,56.0,58.0,62.0,58.0,57.0,95.0
1.3655172413793104,94.0,89.0,93.0,87.0,60.0,96.0,58.0,70.0,93.0,56.0
1.4137931034482758,91.0,58.0,74.0,68.0,96.0,91.0,98.0,69.0,71.0,54.0
1.4620689655172412,58.0,89.0,63.0,62.0,96.0,62.0,67.0,71.0,58.0,89.0
1.510344827586207,96.0,99.0,101.0,100.0,94.0,92.0,92.0,96.0,69.0,97.0
1.5586206896551724,89.0,100.0,101.0,96.0,62.0,101.0,93.0,86.0,91.0,93.0
1.6068965517241378,96.0,72.0,65.0,99.0,58.0,105.0,91.0,94.0,98.0,101.0
1.6551724137931036,72.0,102.0,92.0,71.0,64.0,92.0,86.0,97.0,93.0,86.0
1.703448275862069,90.0,103.0,89.0,91.0,97.0,85.0,92.0,98.0,87.0,92.0
1.7517241379310344,96.0,94.0,98.0,95.0,92.0,89.0,72.0,101.0,90.0,67.0
1.8,95.0,56.0,94.0,99.0,69.0,97.0,90.0,59.0,71.0,97.0
