pole_length,mean,std
0.4,143.0,3.681787005729087
0.4482758620689655,142.8,2.6997942308422114
0.496551724137931,145.5,4.089281382128433
0.5448275862068965,147.1,4.677368680976279
0.5931034482758621,147.3,2.9832867780352594
0.6413793103448275,147.7,4.473378042498879
0.6896551724137931,147.4,4.671426144361293
0.7379310344827587,147.7,3.8020462326956985
0.7862068965517242,149.0,3.5901098714230026
0.8344827586206897,148.2,3.5213633723318014
0.8827586206896552,148.7,3.7133393177689653
0.9310344827586207,150.5,3.3747427885527643
0.9793103448275863,150.5,2.758824226207808
1.0275862068965518,152.8,2.1499353995462798
1.0758620689655172,149.7,1.5670212364724212
1.1241379310344828,152.6,2.796823595120404
1.1724137931034484,152.2,4.263540521418528
1.2206896551724138,155.0,2.788866755113585
1.2689655172413792,155.7,4.4234225060089685
1.3172413793103448,157.4,3.3065591380365986
1.3655172413793104,156.9,4.886489310105751
1.4137931034482758,158.8,3.3266599866332394
1.4620689655172412,158.6,3.806427312965386
1.510344827586207,165.5,20.051323037534345
1.5586206896551724,160.9,6.29726572057711
1.6068965517241378,166.1,10.692157042534598
1.6551724137931036,194.2,64.88245782438682
1.703448275862069,176.2,21.12292067347169
1.7517241379310344,173.7,29.92230680352777
1.8,183.8,39.052101949404296
