pole_length,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
0.4,504.0,508.0,506.0,508.0,504.0,504.0,504.0,508.0,508.0,504.0
0.4482758620689655,5761.0,5755.0,5743.0,5927.0,6041.0,5771.0,5579.0,5725.0,6243.0,5749.0
0.496551724137931,6917.0,6367.0,6423.0,6443.0,6927.0,6445.0,6353.0,6407.0,6375.0,6567.0
0.5448275862068965,7181.0,7121.0,7305.0,7623.0,7237.0,6945.0,7475.0,7051.0,6993.0,7215.0
0.5931034482758621,7669.0,7577.0,7619.0,7645.0,7735.0,8355.0,7705.0,7767.0,7695.0,7679.0
0.6413793103448275,8655.0,8255.0,8217.0,8213.0,8289.0,8387.0,8319.0,8229.0,8191.0,8221.0
0.6896551724137931,8761.0,8767.0,8909.0,8777.0,9605.0,8889.0,8877.0,8771.0,8741.0,9207.0
0.7379310344827587,9727.0,10055.0,9283.0,9719.0,9359.0,10039.0,9671.0,9329.0,9217.0,10025.0
0.7862068965517242,11059.0,11097.0,10077.0,10595.0,10947.0,9849.0,9849.0,10021.0,9741.0,10313.0
0.8344827586206897,10511.0,9701.0,10989.0,10871.0,10949.0,10595.0,10553.0,10923.0,10291.0,11055.0
0.8827586206896552,10717.0,10875.0,12093.0,11625.0,11657.0,11699.0,10781.0,11645.0,11081.0,11697.0
0.9310344827586207,12257.0,11159.0,12791.0,11213.0,12089.0,11291.0,11437.0,11255.0,12575.0,11267.0
0.9793103448275863,12961.0,12159.0,11625.0,12005.0,11809.0,11943.0,12227.0,11889.0,12827.0,12039.0
1.0275862068965518,13529.0,13701.0,12007.0,12409.0,12131.0,12505.0,13671.0,13485.0,12507.0,12495.0
1.0758620689655172,13969.0,14067.0,14399.0,14253.0,13029.0,13067.0,13119.0,14269.0,14733.0,12675.0
1.1241379310344828,14399.0,13417.0,13273.0,13187.0,14999.0,13639.0,12965.0,13387.0,13265.0,15223.0
1.1724137931034484,13453.0,13401.0,14867.0,13727.0,14127.0,15349.0,13487.0,15537.0,15371.0,13389.0
1.2206896551724138,15983.0,14287.0,15497.0,16081.0,13499.0,15679.0,15449.0,16529.0,14405.0,15903.0
1.2689655172413792,14665.0,16221.0,16383.0,14797.0,14957.0,17183.0,16407.0,14141.0,13963.0,14831.0
1.3172413793103448,14249.0,17713.0,16575.0,17299.0,16747.0,14333.0,17255.0,17763.0,16807.0,17619.0
1.3655172413793104,15409.0,17275.0,15877.0,17289.0,16917.0,15565.0,15701.0,17137.0,15091.0,15351.0
1.4137931034482758,16031.0,15429.0,15377.0,15633.0,15921.0,18115.0,15715.0,15797.0,17815.0,19031.0
1.4620689655172412,16031.0,15669.0,18495.0,15193.0,16301.0,16209.0,15127.0,15837.0,18215.0,18087.0
1.510344827586207,18653.0,16043.0,18801.0,16801.0,16497.0,16681.0,19435.0,18731.0,16945.0,18729.0
1.5586206896551724,19653.0,19555.0,19737.0,16125.0,16753.0,18977.0,15603.0,16075.0,16879.0,16447.0
1.6068965517241378,16861.0,19375.0,15951.0,19481.0,19349.0,17043.0,16055.0,20837.0,17011.0,17275.0
1.6551724137931036,17351.0,19901.0,16669.0,20943.0,18029.0,21007.0,16224.0,20749.0,19893.0,17675.0
1.703448275862069,21535.0,22291.0,21317.0,21261.0,16874.0,21745.0,20571.0,16514.0,16932.0,16933.0
1.7517241379310344,17104.0,21207.0,17388.0,17997.0,18275.0,17758.0,17782.0,17310.0,17977.0,17805.0
1.8,18426.0,22853.0,16926.0,18166.0,18350.0,17158.0,17158.0,21183.0,18378.0,17220.0
