pole_length,mean,std
0.4,31.1,3.7549966711037177
0.4482758620689655,33.1,5.216427044549853
0.496551724137931,34.9,3.8715486421958962
0.5448275862068965,37.5,4.089281382128433
0.5931034482758621,42.2,4.894441291460708
0.6413793103448275,42.3,5.1001089312985375
0.6896551724137931,49.4,16.56770620480967
0.7379310344827587,43.3,2.790858091857931
0.7862068965517242,46.8,6.762642481555071
0.8344827586206897,57.5,18.697890552442303
0.8827586206896552,54.9,14.231811003679203
0.9310344827586207,51.6,3.9496835316263
0.9793103448275863,67.1,19.393297811357407
1.0275862068965518,72.0,19.165942015286735
1.0758620689655172,67.6,20.886997550310255
1.1241379310344828,65.9,17.54011275777769
1.1724137931034484,72.7,17.644955212310528
1.2206896551724138,73.2,18.995905991672114
1.2689655172413792,69.1,16.696306976893624
1.3172413793103448,73.0,19.770910168449223
1.3655172413793104,79.6,16.59451047117021
1.4137931034482758,77.0,15.895492023421818
1.4620689655172412,71.5,14.339146108158292
1.510344827586207,93.6,9.179687721631202
1.5586206896551724,91.2,11.467829398413246
1.6068965517241378,87.9,16.576087194107863
1.6551724137931036,85.5,12.47441826744282
1.703448275862069,92.4,5.460972644339305
1.7517241379310344,89.4,11.137524161340547
1.8,82.7,17.016658504731964
