pole_length,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
0.4,2228.0,16666.0,1185.0,16834.0,2343.0,2209.0,1153.0,2195.0,1443.0,2681.0
0.4482758620689655,17647.0,3453.0,554.0,552.0,17046.0,2343.0,1703.0,3195.0,580.0,15931.0
0.496551724137931,3765.0,19263.0,16527.0,20496.0,18372.0,16981.0,12845.0,20925.0,18462.0,7208.0
0.5448275862068965,10144.0,17886.0,10502.0,4274.0,4216.0,22677.0,643.0,8756.0,4430.0,18744.0
0.5931034482758621,4521.0,16079.0,23342.0,24051.0,4815.0,22503.0,4641.0,24411.0,2064.0,574.0
0.6413793103448275,20467.0,5357.0,7941.0,4737.0,24653.0,8783.0,25731.0,5111.0,21039.0,22115.0
0.6896551724137931,25334.0,28217.0,28321.0,28225.0,27915.0,27463.0,28391.0,27155.0,27737.0,14222.0
0.7379310344827587,26453.0,4814.0,3096.0,29573.0,29597.0,5719.0,2883.0,5365.0,28066.0,8505.0
0.7862068965517242,5072.0,22583.0,9961.0,31673.0,10972.0,846.0,31875.0,32107.0,32181.0,8933.0
0.8344827586206897,32169.0,32408.0,4652.0,5403.0,32945.0,4907.0,33793.0,3602.0,32086.0,22801.0
0.8827586206896552,31758.0,5897.0,34752.0,10805.0,3799.0,13584.0,13014.0,27214.0,26233.0,3910.0
0.9310344827586207,36151.0,7630.0,35442.0,823.0,3738.0,4766.0,34857.0,21206.0,29491.0,23749.0
0.9793103448275863,38181.0,640.0,9185.0,8340.0,23882.0,12305.0,709.0,7598.0,29284.0,38023.0
1.0275862068965518,3321.0,23270.0,1268.0,37768.0,565.0,11411.0,10863.0,801.0,3288.0,132.0
1.0758620689655172,583.0,595.0,1966.0,573.0,179.0,2135.0,2175.0,740.0,11419.0,40235.0
1.1241379310344828,41773.0,3854.0,2588.0,137.0,2258.0,150.0,148.0,137.0,9783.0,182.0
1.1724137931034484,2331.0,1717.0,196.0,157.0,151.0,588.0,132.0,160.0,7369.0,128.0
1.2206896551724138,136.0,164.0,144.0,2375.0,2542.0,148.0,166.0,1623.0,205.0,134.0
1.2689655172413792,163.0,151.0,137.0,117.0,158.0,716.0,155.0,141.0,122.0,133.0
1.3172413793103448,139.0,153.0,186.0,172.0,158.0,123.0,143.0,181.0,171.0,136.0
1.3655172413793104,344.0,613.0,147.0,187.0,109.0,168.0,480.0,184.0,120.0,173.0
1.4137931034482758,124.0,154.0,402.0,225.0,160.0,369.0,176.0,178.0,148.0,228.0
1.4620689655172412,146.0,143.0,288.0,147.0,143.0,123.0,156.0,120.0,123.0,121.0
1.510344827586207,121.0,444.0,118.0,169.0,311.0,145.0,329.0,159.0,162.0,109.0
1.5586206896551724,137.0,131.0,113.0,339.0,135.0,317.0,131.0,405.0,345.0,150.0
1.6068965517241378,241.0,120.0,128.0,123.0,276.0,129.0,121.0,93.0,151.0,175.0
1.6551724137931036,172.0,269.0,220.0,156.0,143.0,214.0,309.0,144.0,123.0,165.0
1.703448275862069,159.0,177.0,244.0,160.0,167.0,153.0,129.0,153.0,148.0,136.0
1.7517241379310344,268.0,149.0,172.0,136.0,167.0,218.0,125.0,141.0,157.0,163.0
1.8,132.0,188.0,147.0,112.0,128.0,153.0,131.0,199.0,210.0,135.0
