pole_length,mean,std
0.4,105.3,3.1287200080686173
0.4482758620689655,110.6,5.211099265563414
0.496551724137931,109.9,2.960855732160327
0.5448275862068965,112.0,3.7712361663282534
0.5931034482758621,112.1,3.3149493041204847
0.6413793103448275,111.8,5.223876806442595
0.6896551724137931,111.4,4.273952113286562
0.7379310344827587,112.7,3.3681514877517675
0.7862068965517242,110.6,2.9514591494904874
0.8344827586206897,113.4,3.7178249316263163
0.8827586206896552,112.1,3.1073389830457114
0.9310344827586207,112.2,4.732863826479693
0.9793103448275863,111.9,3.071373199943851
1.0275862068965518,112.4,3.864367132317183
1.0758620689655172,109.5,2.718251071716682
1.1241379310344828,112.7,3.945461527713414
1.1724137931034484,110.0,2.943920288775949
1.2206896551724138,108.5,3.4399612400917157
1.2689655172413792,108.7,3.653004851412662
1.3172413793103448,108.4,3.2041639575194445
1.3655172413793104,109.1,4.557045826702499
1.4137931034482758,107.9,4.0400770069668495
1.4620689655172412,105.9,6.026792034094276
1.510344827586207,106.3,5.375872022286245
1.5586206896551724,101.2,5.308274463305168
1.6068965517241378,108.3,19.183615694417753
1.6551724137931036,95.1,27.61018330656684
1.703448275862069,107.1,16.555965692160637
1.7517241379310344,104.8,12.620970203945848
1.8,107.5,13.57489512953149
