pole_length,mean,std
0.4,5184.5,2290.8523037895256
0.4482758620689655,7088.4,766.3780906170125
0.496551724137931,7999.6,1232.943740268252
0.5448275862068965,8457.2,799.4834165467933
0.5931034482758621,9544.6,1671.5656134295177
0.6413793103448275,11101.9,1298.1719155112787
0.6896551724137931,11736.3,1536.976400454983
0.7379310344827587,12099.2,1533.5920651275626
0.7862068965517242,12853.0,1673.192822785892
0.8344827586206897,14161.6,1886.8277434183897
0.8827586206896552,13784.4,1531.3334929618259
0.9310344827586207,14302.6,1383.8612807808609
0.9793103448275863,14677.8,1359.2071054683151
1.0275862068965518,16273.1,2121.388876813176
1.0758620689655172,17015.8,1273.5130588694844
1.1241379310344828,18529.4,2161.1208614461566
1.1724137931034484,19083.8,1829.9088501889923
1.2206896551724138,19439.2,1648.6248680508115
1.2689655172413792,21258.4,1720.7530780316956
1.3172413793103448,20933.6,2411.8818931835503
1.3655172413793104,20989.4,859.1684869039884
1.4137931034482758,21755.0,3891.592190579298
1.4620689655172412,22816.0,3166.861362435825
1.510344827586207,24180.5,3510.9850865216986
1.5586206896551724,26517.4,2205.1450544377144
1.6068965517241378,24918.0,3429.6602034474367
1.6551724137931036,26780.4,2955.2746140493346
1.703448275862069,25868.9,2914.9106504316733
1.7517241379310344,27928.6,2538.631267260196
1.8,25824.8,2043.4248919128124
