pole_length,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
0.4,103.0,126.0,107.0,237.0,129.0,102.0,107.0,112.0,105.0,102.0
0.4482758620689655,114.0,107.0,104.0,110.0,118.0,124.0,103.0,105.0,107.0,106.0
0.496551724137931,104.0,115.0,105.0,118.0,104.0,237.0,230.0,107.0,105.0,109.0
0.5448275862068965,103.0,122.0,110.0,107.0,103.0,125.0,106.0,111.0,105.0,104.0
0.5931034482758621,118.0,110.0,235.0,131.0,123.0,116.0,103.0,112.0,109.0,135.0
0.6413793103448275,109.0,106.0,103.0,107.0,108.0,134.0,110.0,121.0,114.0,108.0
0.6896551724137931,103.0,111.0,129.0,107.0,110.0,166.0,153.0,106.0,134.0,128.0
0.7379310344827587,182.0,135.0,104.0,111.0,123.0,131.0,116.0,141.0,112.0,114.0
0.7862068965517242,139.0,122.0,116.0,109.0,148.0,113.0,124.0,142.0,124.0,108.0
0.8344827586206897,107.0,141.0,106.0,117.0,119.0,120.0,140.0,132.0,162.0,109.0
0.8827586206896552,167.0,256.0,112.0,112.0,141.0,204.0,108.0,106.0,199.0,108.0
0.9310344827586207,111.0,126.0,173.0,149.0,145.0,118.0,163.0,120.0,123.0,156.0
0.9793103448275863,122.0,158.0,125.0,265.0,226.0,131.0,118.0,151.0,223.0,157.0
1.0275862068965518,143.0,135.0,120.0,169.0,166.0,162.0,163.0,115.0,142.0,285.0
1.0758620689655172,189.0,127.0,110.0,132.0,206.0,177.0,152.0,136.0,174.0,295.0
1.1241379310344828,303.0,216.0,144.0,209.0,120.0,148.0,153.0,128.0,152.0,187.0
1.1724137931034484,133.0,119.0,145.0,194.0,121.0,170.0,119.0,156.0,152.0,285.0
1.2206896551724138,153.0,208.0,175.0,196.0,234.0,332.0,146.0,164.0,198.0,207.0
1.2689655172413792,197.0,176.0,117.0,126.0,125.0,157.0,131.0,109.0,195.0,120.0
1.3172413793103448,177.0,142.0,130.0,138.0,117.0,257.0,305.0,198.0,134.0,182.0
1.3655172413793104,114.0,205.0,302.0,202.0,161.0,198.0,174.0,254.0,221.0,179.0
1.4137931034482758,189.0,171.0,299.0,333.0,122.0,255.0,247.0,232.0,225.0,264.0
1.4620689655172412,125.0,112.0,123.0,123.0,149.0,319.0,215.0,105.0,146.0,125.0
1.510344827586207,158.0,133.0,187.0,347.0,255.0,149.0,312.0,163.0,142.0,176.0
1.5586206896551724,202.0,158.0,185.0,130.0,232.0,335.0,167.0,313.0,146.0,166.0
1.6068965517241378,131.0,121.0,191.0,301.0,120.0,272.0,321.0,167.0,108.0,257.0
1.6551724137931036,208.0,162.0,162.0,361.0,264.0,331.0,321.0,104.0,216.0,104.0
1.703448275862069,300.0,407.0,288.0,355.0,150.0,239.0,215.0,151.0,296.0,302.0
1.7517241379310344,342.0,170.0,93.0,211.0,176.0,154.0,160.0,110.0,326.0,213.0
1.8,210.0,125.0,197.0,228.0,153.0,179.0,160.0,114.0,149.0,154.0
