pole_length,mean,std
0.4,135.2,15.963848046271439
0.4482758620689655,128.3,15.513793146029045
0.496551724137931,135.0,21.87337295536389
0.5448275862068965,134.9,22.31815404552984
0.5931034482758621,132.2,22.359685944922294
0.6413793103448275,146.8,33.92409828491311
0.6896551724137931,156.3,34.12086360767167
0.7379310344827587,136.5,32.20507206429861
0.7862068965517242,145.2,31.33617008435389
0.8344827586206897,169.4,25.59600663297999
0.8827586206896552,150.7,36.787830113292145
0.9310344827586207,156.9,39.604853799054034
0.9793103448275863,175.3,37.09462374942104
1.0275862068965518,171.1,35.180329099591376
1.0758620689655172,182.8,30.82855818879631
1.1241379310344828,168.5,37.80432074071252
1.1724137931034484,177.9,24.66869361041327
1.2206896551724138,165.5,34.887915768452935
1.2689655172413792,163.0,27.227437142216182
1.3172413793103448,159.7,32.242311745076016
1.3655172413793104,158.3,26.533207704895222
1.4137931034482758,165.9,42.41448913860556
1.4620689655172412,176.0,40.16078795154409
1.510344827586207,177.6,38.111532229613765
1.5586206896551724,155.6,30.937930692849445
1.6068965517241378,176.4,48.48184081580328
1.6551724137931036,169.2,43.829974522769994
1.703448275862069,160.5,28.5238691469287
1.7517241379310344,165.1,40.610480311258456
1.8,168.7,40.642205758163385
