pole_length,mean,std
0.4,91.0,24.00462918318511
0.4482758620689655,96.6,2.913569784454954
0.496551724137931,89.8,25.301734679222644
0.5448275862068965,82.7,34.21516882579681
0.5931034482758621,80.7,34.95091796600865
0.6413793103448275,55.8,42.62967146118873
0.6896551724137931,65.5,43.505427503039456
0.7379310344827587,71.8,40.185127154762675
0.7862068965517242,72.7,38.94740042672939
0.8344827586206897,48.9,42.16488797302535
0.8827586206896552,49.3,42.37674939030705
0.9310344827586207,15.8,1.6193277068654826
0.9793103448275863,32.4,35.38424005746689
1.0275862068965518,24.8,26.836128218835476
1.0758620689655172,25.8,26.819561683384926
1.1241379310344828,16.6,1.577621275493231
1.1724137931034484,18.1,1.1005049346146119
1.2206896551724138,18.8,2.250925735484551
1.2689655172413792,25.4,24.153214646870044
1.3172413793103448,18.6,2.0655911179772892
1.3655172413793104,19.0,1.7638342073763937
1.4137931034482758,19.1,1.7919573407620817
1.4620689655172412,18.1,1.5951314818673865
1.510344827586207,18.3,2.0027758514399734
1.5586206896551724,18.9,1.5951314818673867
1.6068965517241378,19.4,1.6465452046971294
1.6551724137931036,19.5,1.9578900207451218
1.703448275862069,20.7,1.9465068427541912
1.7517241379310344,19.5,1.8408935028645435
1.8,20.5,2.173067468400883
