pole_length,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
0.4,382.0,381.0,388.0,366.0,382.0,388.0,378.0,378.0,376.0,386.0
0.4482758620689655,376.0,393.0,378.0,377.0,389.0,387.0,391.0,392.0,391.0,390.0
0.496551724137931,401.0,378.0,379.0,392.0,399.0,393.0,364.0,384.0,399.0,395.0
0.5448275862068965,395.0,399.0,409.0,401.0,389.0,393.0,403.0,366.0,396.0,403.0
0.5931034482758621,407.0,413.0,401.0,406.0,409.0,416.0,853.0,414.0,426.0,403.0
0.6413793103448275,419.0,408.0,1184.0,820.0,13115.0,432.0,427.0,390.0,434.0,844.0
0.6896551724137931,432.0,433.0,13498.0,1185.0,6038.0,418.0,413.0,844.0,13219.0,425.0
0.7379310344827587,826.0,6687.0,442.0,866.0,15819.0,430.0,411.0,7047.0,413.0,14113.0
0.7862068965517242,15588.0,11212.0,439.0,4430.0,6995.0,7035.0,415.0,6239.0,6991.0,407.0
0.8344827586206897,832.0,15250.0,17404.0,17653.0,17505.0,854.0,7780.0,433.0,435.0,430.0
0.8827586206896552,444.0,10671.0,7830.0,862.0,17562.0,1324.0,6491.0,17230.0,16081.0,8267.0
0.9310344827586207,17827.0,6282.0,19835.0,5578.0,4639.0,17557.0,5790.0,13761.0,18422.0,4770.0
0.9793103448275863,5199.0,19250.0,19580.0,17561.0,6326.0,18217.0,13763.0,5862.0,15794.0,20072.0
1.0275862068965518,5966.0,20328.0,5214.0,6437.0,4497.0,16019.0,12381.0,5479.0,6444.0,18463.0
1.0758620689655172,6694.0,19633.0,19386.0,13480.0,6323.0,12957.0,16754.0,14476.0,18796.0,5981.0
1.1241379310344828,13509.0,16021.0,17283.0,23312.0,21319.0,20597.0,22421.0,21477.0,13693.0,15515.0
1.1724137931034484,21485.0,17045.0,23510.0,23093.0,17611.0,6970.0,17871.0,14147.0,23971.0,17151.0
1.2206896551724138,16517.0,21625.0,14753.0,21611.0,22599.0,16181.0,16987.0,22293.0,22589.0,21153.0
1.2689655172413792,24977.0,23335.0,18273.0,22407.0,18247.0,24179.0,23251.0,21849.0,17735.0,21889.0
1.3172413793103448,24057.0,19179.0,25495.0,24103.0,17963.0,19253.0,18877.0,17503.0,19631.0,14493.0
1.3655172413793104,18251.0,26782.0,25603.0,23095.0,25707.0,18037.0,267.0,13422.0,18673.0,307.0
1.4137931034482758,21218.0,13396.0,271.0,15023.0,619.0,252.0,253.0,223.0,20950.0,318.0
1.4620689655172412,12931.0,251.0,267.0,151.0,151.0,228.0,377.0,458.0,235.0,411.0
1.510344827586207,9518.0,406.0,395.0,406.0,14747.0,227.0,208.0,222.0,364.0,722.0
1.5586206896551724,164.0,276.0,267.0,231.0,230.0,370.0,236.0,356.0,337.0,426.0
1.6068965517241378,15336.0,285.0,9120.0,149.0,15626.0,227.0,282.0,214.0,235.0,9606.0
1.6551724137931036,107.0,310.0,468.0,252.0,252.0,316.0,11491.0,371.0,307.0,343.0
1.703448275862069,107.0,91.0,111.0,299.0,100.0,297.0,271.0,345.0,320.0,340.0
1.7517241379310344,113.0,123.0,309.0,100.0,420.0,180.0,328.0,102.0,328.0,125.0
1.8,108.0,325.0,109.0,114.0,331.0,230.0,124.0,467.0,114.0,114.0
