pole_length,mean,std
0.4,505.8,1.9888578520235063
0.4482758620689655,5829.4,190.47262853812416
0.496551724137931,6522.4,218.9531659713759
0.5448275862068965,7214.6,211.27086353252255
0.5931034482758621,7744.6,221.36305021389637
0.6413793103448275,8297.6,138.91020280902495
0.6896551724137931,8930.4,274.23112717397913
0.7379310344827587,9642.4,329.3806308816595
0.7862068965517242,10354.8,530.6092515003651
0.8344827586206897,10643.8,415.34050288086917
0.8827586206896552,11387.0,478.412188622136
0.9310344827586207,11733.4,628.7672595377933
0.9793103448275863,12148.4,429.2443489565251
1.0275862068965518,12844.0,670.5667586286825
1.0758620689655172,13758.0,714.748285140378
1.1241379310344828,13775.4,802.455010853845
1.1724137931034484,14270.8,910.758633716359
1.2206896551724138,15331.2,955.4644943691001
1.2689655172413792,15354.8,1099.845019385307
1.3172413793103448,16636.0,1302.388318948436
1.3655172413793104,16161.2,885.1533200525206
1.4137931034482758,16486.4,1315.1703058286153
1.4620689655172412,16516.4,1269.509108977867
1.510344827586207,17731.6,1240.6045300578264
1.5586206896551724,17580.4,1684.9598874223154
1.6068965517241378,17923.8,1686.3054158590478
1.6551724137931036,18844.1,1849.5015815078395
1.703448275862069,19597.3,2436.347313773907
1.7517241379310344,18060.3,1160.566150156418
1.8,18581.8,1942.28975982244
