pole_length,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
0.4,127.0,124.0,125.0,147.0,159.0,126.0,119.0,131.0,129.0,165.0
0.4482758620689655,147.0,133.0,137.0,134.0,147.0,105.0,137.0,105.0,120.0,118.0
0.496551724137931,127.0,152.0,123.0,169.0,150.0,111.0,126.0,104.0,162.0,126.0
0.5448275862068965,161.0,143.0,136.0,125.0,107.0,119.0,143.0,178.0,110.0,127.0
0.5931034482758621,169.0,106.0,110.0,118.0,115.0,134.0,161.0,156.0,128.0,125.0
0.6413793103448275,111.0,170.0,161.0,157.0,110.0,112.0,208.0,119.0,180.0,140.0
0.6896551724137931,177.0,167.0,187.0,160.0,111.0,182.0,109.0,179.0,105.0,186.0
0.7379310344827587,110.0,110.0,163.0,190.0,169.0,107.0,112.0,123.0,112.0,169.0
0.7862068965517242,192.0,178.0,121.0,108.0,181.0,160.0,121.0,121.0,154.0,116.0
0.8344827586206897,199.0,195.0,162.0,110.0,164.0,177.0,151.0,172.0,186.0,178.0
0.8827586206896552,105.0,107.0,170.0,180.0,190.0,108.0,115.0,168.0,177.0,187.0
0.9310344827586207,204.0,111.0,184.0,172.0,114.0,181.0,110.0,175.0,203.0,115.0
0.9793103448275863,166.0,191.0,114.0,178.0,171.0,217.0,193.0,208.0,110.0,205.0
1.0275862068965518,170.0,220.0,122.0,188.0,159.0,207.0,112.0,152.0,192.0,189.0
1.0758620689655172,162.0,126.0,226.0,195.0,197.0,178.0,209.0,161.0,214.0,160.0
1.1241379310344828,202.0,123.0,122.0,148.0,117.0,188.0,177.0,185.0,214.0,209.0
1.1724137931034484,139.0,169.0,174.0,206.0,157.0,178.0,159.0,174.0,214.0,209.0
1.2206896551724138,155.0,187.0,212.0,112.0,114.0,203.0,168.0,191.0,172.0,141.0
1.2689655172413792,147.0,200.0,155.0,175.0,195.0,147.0,122.0,185.0,128.0,176.0
1.3172413793103448,124.0,137.0,126.0,140.0,199.0,165.0,174.0,208.0,131.0,193.0
1.3655172413793104,162.0,148.0,130.0,128.0,192.0,133.0,167.0,151.0,209.0,163.0
1.4137931034482758,119.0,173.0,182.0,133.0,171.0,205.0,157.0,116.0,147.0,256.0
1.4620689655172412,185.0,182.0,213.0,147.0,142.0,159.0,240.0,226.0,118.0,148.0
1.510344827586207,148.0,205.0,217.0,209.0,145.0,202.0,178.0,219.0,139.0,114.0
1.5586206896551724,152.0,211.0,127.0,154.0,120.0,179.0,133.0,150.0,132.0,198.0
1.6068965517241378,120.0,154.0,120.0,201.0,229.0,141.0,228.0,125.0,220.0,226.0
1.6551724137931036,225.0,168.0,120.0,129.0,208.0,238.0,189.0,159.0,130.0,126.0
1.703448275862069,158.0,190.0,172.0,163.0,211.0,126.0,181.0,135.0,126.0,143.0
1.7517241379310344,160.0,121.0,243.0,129.0,171.0,138.0,173.0,133.0,158.0,225.0
1.8,232.0,134.0,174.0,128.0,126.0,148.0,213.0,131.0,213.0,188.0
