pole_length,mean,std
0.4,487.3,65.21426224377608
0.4482758620689655,503.5,1.35400640077266
0.496551724137931,504.0,1.0540925533894598
0.5448275862068965,510.6,14.323252268795505
0.5931034482758621,516.9,21.697158032024994
0.6413793103448275,506.1,3.5418137224371984
0.6896551724137931,529.0,31.226769143014316
0.7379310344827587,518.7,87.1448984928741
0.7862068965517242,408.8,121.5728405342063
0.8344827586206897,463.9,124.99284423962483
0.8827586206896552,451.4,139.27686255959546
0.9310344827586207,499.6,176.86479456227448
0.9793103448275863,398.1,148.57429865970164
1.0275862068965518,404.6,160.93974027566964
1.0758620689655172,293.5,10.627532377953239
1.1241379310344828,374.0,163.34489754980274
1.1724137931034484,451.9,206.2245001071513
1.2206896551724138,387.1,150.4551982042052
1.2689655172413792,479.0,481.13592443069325
1.3172413793103448,610.1,546.341458145809
1.3655172413793104,429.8,431.16941759204894
1.4137931034482758,384.4,245.6172270469281
1.4620689655172412,302.1,13.067772062087196
1.510344827586207,355.1,110.67715813722963
1.5586206896551724,408.3,114.61825528441987
1.6068965517241378,281.5,19.878799427195464
1.6551724137931036,327.8,76.82418600646255
1.703448275862069,290.1,53.72863916633909
1.7517241379310344,256.6,10.532489417670133
1.8,268.6,17.095808453146248
