pole_length,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
0.4,7446.0,5849.0,5463.0,5527.0,1368.0,7480.0,5753.0,7392.0,1215.0,4352.0
0.4482758620689655,6153.0,6547.0,6819.0,7013.0,7904.0,8298.0,6911.0,6851.0,8143.0,6245.0
0.496551724137931,7665.0,9293.0,7995.0,9519.0,7725.0,7611.0,7107.0,9623.0,7891.0,5567.0
0.5448275862068965,7907.0,8417.0,8607.0,8631.0,8139.0,7685.0,10491.0,8121.0,8729.0,7845.0
0.5931034482758621,11051.0,6632.0,9295.0,9437.0,6898.0,11133.0,11281.0,9189.0,10819.0,9711.0
0.6413793103448275,10473.0,11651.0,8097.0,11941.0,11879.0,11428.0,12321.0,10407.0,12377.0,10445.0
0.6896551724137931,13137.0,12677.0,11053.0,10433.0,11350.0,11051.0,13149.0,13225.0,12769.0,8519.0
0.7379310344827587,14083.0,10601.0,11737.0,13627.0,9328.0,11419.0,14087.0,11809.0,11739.0,12562.0
0.7862068965517242,14315.0,14655.0,10131.0,15013.0,11369.0,12489.0,14419.0,11331.0,12743.0,12065.0
0.8344827586206897,15873.0,9636.0,15673.0,15463.0,13219.0,14283.0,14124.0,15175.0,12921.0,15249.0
0.8827586206896552,13091.0,12637.0,16661.0,12703.0,13939.0,13517.0,11535.0,13883.0,15947.0,13931.0
0.9310344827586207,14731.0,14772.0,13791.0,14043.0,13105.0,14407.0,11973.0,15194.0,17229.0,13781.0
0.9793103448275863,14453.0,14063.0,16483.0,15498.0,15499.0,12359.0,12605.0,16024.0,14823.0,14971.0
1.0275862068965518,15995.0,18037.0,18333.0,14697.0,18595.0,15617.0,12110.0,15463.0,15227.0,18657.0
1.0758620689655172,17650.0,19329.0,17170.0,16805.0,18803.0,15271.0,16751.0,16223.0,16277.0,15879.0
1.1241379310344828,20117.0,13599.0,19757.0,18595.0,20275.0,19429.0,20203.0,16713.0,16955.0,19651.0
1.1724137931034484,21025.0,19971.0,17227.0,18333.0,20883.0,18103.0,16883.0,20359.0,21361.0,16693.0
1.2206896551724138,18703.0,17535.0,21527.0,19019.0,22115.0,18805.0,19307.0,18413.0,21371.0,17597.0
1.2689655172413792,22597.0,22507.0,22365.0,18465.0,19383.0,20353.0,22383.0,23189.0,19213.0,22129.0
1.3172413793103448,21751.0,20689.0,23425.0,23503.0,23545.0,20541.0,20119.0,20297.0,20001.0,15465.0
1.3655172413793104,21191.0,21535.0,21091.0,21911.0,21645.0,19643.0,20003.0,19945.0,22051.0,20879.0
1.4137931034482758,25545.0,20925.0,20331.0,17093.0,25453.0,16413.0,26261.0,21583.0,26147.0,17799.0
1.4620689655172412,17841.0,23281.0,24569.0,26109.0,21197.0,17767.0,22859.0,26043.0,26339.0,22155.0
1.510344827586207,22758.0,27221.0,16911.0,24409.0,20101.0,27245.0,26815.0,24077.0,24379.0,27889.0
1.5586206896551724,28023.0,27701.0,24565.0,27697.0,24839.0,28213.0,22369.0,28819.0,24645.0,28303.0
1.6068965517241378,23161.0,23047.0,23821.0,28423.0,24593.0,25449.0,18305.0,29337.0,29437.0,23607.0
1.6551724137931036,25599.0,24037.0,25705.0,29723.0,29053.0,24169.0,29727.0,21659.0,30189.0,27943.0
1.703448275862069,23499.0,20544.0,30153.0,24771.0,25831.0,26611.0,30341.0,26379.0,26127.0,24433.0
1.7517241379310344,25641.0,31221.0,26901.0,30269.0,26723.0,24099.0,26925.0,26153.0,30611.0,30743.0
1.8,26407.0,26335.0,25079.0,25151.0,30839.0,25319.0,26841.0,24473.0,24301.0,23503.0
