pole_length,mean,std
0.4,4893.7,6269.955680332464
0.4482758620689655,6300.4,7380.892722278097
0.496551724137931,15484.4,5795.925852604473
0.5448275862068965,10227.2,7344.514351995418
0.5931034482758621,12700.1,10224.928442564064
0.6413793103448275,14593.4,8871.000685128796
0.6896551724137931,26298.0,4338.525402330459
0.7379310344827587,14407.1,12189.51147913648
0.7862068965517242,18620.3,12711.991827928985
0.8344827586206897,20476.6,13971.538475693282
0.8827586206896552,17096.6,11819.18978422614
0.9310344827586207,19785.3,14308.000093576244
0.9793103448275863,16814.7,14407.070964942488
1.0275862068965518,9268.7,12389.370336883327
1.0758620689655172,6060.0,12457.789513214435
1.1241379310344828,6101.0,12889.415545753465
1.1724137931034484,1292.9,2272.0261368801785
1.2206896551724138,763.7,1004.4185769776352
1.2689655172413792,199.3,182.18491826834747
1.3172413793103448,156.2,20.991003363875254
1.3655172413793104,252.5,170.55807091883852
1.4137931034482758,216.4,95.06746142725292
1.4620689655172412,151.0,49.879855653359705
1.510344827586207,206.7,113.7277939252807
1.5586206896551724,220.3,115.33723500144166
1.6068965517241378,155.7,58.78595826291249
1.6551724137931036,191.5,60.345762992202786
1.703448275862069,162.6,31.809153120166876
1.7517241379310344,169.6,42.94751318631719
1.8,153.5,33.629517457799544
