pole_length,mean,std
0.4,380.5,6.587024281789835
0.4482758620689655,386.4,6.703233050799691
0.496551724137931,388.4,11.89023876033521
0.5448275862068965,395.4,11.815244390193545
0.5931034482758621,454.8,140.09980569421057
0.6413793103448275,1847.3,3968.1520762188534
0.6896551724137931,3690.5,5377.051014367551
0.7379310344827587,4705.4,6004.977587154029
0.7862068965517242,5975.1,4922.199541081429
0.8344827586206897,7857.6,8155.488447801408
0.8827586206896552,8676.2,6662.32781807947
0.9310344827586207,11446.1,6552.823690762801
0.9793103448275863,14162.4,6070.124311375802
1.0275862068965518,10122.8,6103.534345861512
1.0758620689655172,13448.0,5441.424731732592
1.1241379310344828,18514.7,3716.154046860813
1.1724137931034484,18285.4,5181.050734273031
1.2206896551724138,19630.8,3113.466585299701
1.2689655172413792,21614.2,2621.193824704054
1.3172413793103448,20055.4,3444.786050443965
1.3655172413793104,17014.4,9772.68787318344
1.4137931034482758,7252.3,9243.771381013512
1.4620689655172412,1546.0,4001.6318338064702
1.510344827586207,2721.5,5112.992866761654
1.5586206896551724,289.3,80.31472813597487
1.6068965517241378,5108.0,6618.436102618537
1.6551724137931036,1421.7,3539.204997045397
1.703448275862069,228.1,110.46915104830548
1.7517241379310344,212.8,120.43329181658109
1.8,203.6,128.90754654230122
