pole_length,mean,std
0.4,123.0,41.20409904096652
0.4482758620689655,109.8,6.828046735503662
0.496551724137931,133.4,52.993081309418756
0.5448275862068965,109.6,7.834397090892047
0.5931034482758621,129.2,38.48174170232481
0.6413793103448275,112.0,9.16515138991168
0.6896551724137931,124.7,21.49961239960696
0.7379310344827587,126.9,22.649258020714253
0.7862068965517242,124.5,14.112642086677699
0.8344827586206897,125.3,18.147849581822207
0.8827586206896552,151.3,52.975990368803444
0.9310344827586207,138.4,21.51072084127148
0.9793103448275863,167.6,51.79060403844183
1.0275862068965518,160.0,47.86323107447813
1.0758620689655172,169.8,53.45777149613827
1.1241379310344828,176.0,55.06763518115196
1.1724137931034484,159.4,50.32604803788105
1.2206896551724138,201.3,53.481149326966914
1.2689655172413792,145.3,33.28346269378967
1.3172413793103448,178.0,61.141002790453335
1.3655172413793104,201.0,51.44360450478217
1.4137931034482758,233.7,61.60636691482825
1.4620689655172412,154.2,65.66209797981718
1.510344827586207,202.2,75.61716442419377
1.5586206896551724,203.4,69.88593881779398
1.6068965517241378,198.9,81.85278112427076
1.6551724137931036,223.3,93.11289444062574
1.703448275862069,270.3,82.63984780022555
1.7517241379310344,195.5,82.23847436976605
1.8,166.9,36.40039682323379
