pole_length,mean,std
0.4,380.1,7.202622979011033
0.4482758620689655,390.4,13.664227424597087
0.496551724137931,392.0,17.60681686165901
0.5448275862068965,394.3,8.70568141439192
0.5931034482758621,401.6,8.448537019968473
0.6413793103448275,1772.8,4021.609926385203
0.6896551724137931,4325.8,6200.340775581076
0.7379310344827587,4107.3,5567.935105983586
0.7862068965517242,8646.7,8573.058511017718
0.8344827586206897,9282.5,6373.925273243238
0.8827586206896552,5969.7,6900.6375236881795
0.9310344827586207,9111.8,7494.779795149273
0.9793103448275863,8577.1,7127.258089740947
1.0275862068965518,10134.9,8041.100124430184
1.0758620689655172,18850.1,3049.067888533951
1.1241379310344828,15241.3,5081.137931386805
1.1724137931034484,18670.9,3423.2001093843296
1.2206896551724138,17454.2,3103.0657528751576
1.2689655172413792,19919.1,4170.932335155348
1.3172413793103448,22532.0,3210.133988203954
1.3655172413793104,20129.4,4165.631450065857
1.4137931034482758,11477.1,8116.594037320499
1.4620689655172412,3074.8,5966.417104650552
1.510344827586207,2920.0,8227.121745921973
1.5586206896551724,1549.0,3904.8877918151074
1.6068965517241378,280.1,70.79147782984427
1.6551724137931036,344.7,66.01355079746043
1.703448275862069,274.2,125.51918844012125
1.7517241379310344,1544.6,3913.3661895270334
1.8,192.1,93.82542891514598
