pole_length,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
0.4,505.0,303.0,502.0,505.0,502.0,522.0,505.0,505.0,502.0,522.0
0.4482758620689655,502.0,502.0,503.0,502.0,505.0,503.0,505.0,503.0,505.0,505.0
0.496551724137931,505.0,503.0,503.0,503.0,505.0,505.0,505.0,505.0,503.0,503.0
0.5448275862068965,507.0,507.0,503.0,509.0,507.0,503.0,505.0,507.0,507.0,551.0
0.5931034482758621,519.0,505.0,510.0,555.0,559.0,503.0,503.0,507.0,505.0,503.0
0.6413793103448275,505.0,502.0,513.0,505.0,503.0,503.0,505.0,511.0,507.0,507.0
0.6896551724137931,507.0,511.0,548.0,599.0,511.0,506.0,539.0,556.0,504.0,509.0
0.7379310344827587,287.0,551.0,622.0,543.0,517.0,519.0,511.0,537.0,551.0,549.0
0.7862068965517242,322.0,296.0,549.0,513.0,264.0,507.0,280.0,511.0,533.0,313.0
0.8344827586206897,505.0,580.0,280.0,511.0,507.0,299.0,300.0,508.0,515.0,634.0
0.8827586206896552,303.0,554.0,535.0,609.0,545.0,564.0,302.0,541.0,282.0,279.0
0.9310344827586207,310.0,624.0,314.0,648.0,531.0,309.0,600.0,292.0,597.0,771.0
0.9793103448275863,543.0,267.0,534.0,283.0,288.0,635.0,280.0,310.0,283.0,558.0
1.0275862068965518,289.0,316.0,616.0,310.0,573.0,301.0,315.0,709.0,306.0,311.0
1.0758620689655172,278.0,298.0,292.0,296.0,275.0,300.0,311.0,300.0,295.0,290.0
1.1241379310344828,292.0,286.0,290.0,663.0,311.0,703.0,297.0,288.0,309.0,301.0
1.1724137931034484,296.0,847.0,288.0,323.0,314.0,569.0,293.0,679.0,612.0,298.0
1.2206896551724138,302.0,660.0,292.0,322.0,563.0,296.0,289.0,283.0,582.0,282.0
1.2689655172413792,502.0,303.0,283.0,324.0,339.0,1836.0,270.0,304.0,316.0,313.0
1.3172413793103448,1614.0,314.0,291.0,678.0,1633.0,316.0,307.0,330.0,307.0,311.0
1.3655172413793104,310.0,1656.0,295.0,275.0,285.0,312.0,302.0,292.0,311.0,260.0
1.4137931034482758,284.0,271.0,1076.0,309.0,266.0,307.0,343.0,296.0,388.0,304.0
1.4620689655172412,313.0,313.0,302.0,317.0,311.0,294.0,292.0,298.0,274.0,307.0
1.510344827586207,336.0,286.0,578.0,313.0,282.0,529.0,289.0,277.0,387.0,274.0
1.5586206896551724,466.0,494.0,558.0,556.0,256.0,456.0,262.0,296.0,390.0,349.0
1.6068965517241378,285.0,313.0,271.0,290.0,255.0,247.0,296.0,277.0,297.0,284.0
1.6551724137931036,310.0,447.0,246.0,377.0,234.0,297.0,283.0,271.0,439.0,374.0
1.703448275862069,292.0,276.0,276.0,440.0,259.0,289.0,267.0,273.0,263.0,266.0
1.7517241379310344,253.0,264.0,241.0,258.0,260.0,237.0,257.0,271.0,265.0,260.0
1.8,242.0,299.0,276.0,271.0,275.0,258.0,257.0,287.0,270.0,251.0
