pole_length,mean,std
0.4,143.9,3.4785054261852175
0.4482758620689655,143.3,2.869378562220979
0.496551724137931,142.7,3.0568684048294332
0.5448275862068965,141.9,1.66332999331662
0.5931034482758621,141.6,2.836272984824353
0.6413793103448275,142.3,2.94580681270476
0.6896551724137931,142.0,1.8856180831641267
0.7379310344827587,143.1,3.7549966711037173
0.7862068965517242,143.3,3.3015148038438356
0.8344827586206897,142.8,3.4253953543107007
0.8827586206896552,144.2,4.104198392432369
0.9310344827586207,143.1,3.414023367751831
0.9793103448275863,145.6,2.9514591494904874
1.0275862068965518,145.3,4.522781838156197
1.0758620689655172,146.7,6.342975116877989
1.1241379310344828,146.2,4.9170903772228725
1.1724137931034484,147.8,4.131182235954578
1.2206896551724138,150.6,8.248905651323964
1.2689655172413792,148.5,8.922505876216116
1.3172413793103448,147.0,6.944222218666553
1.3655172413793104,148.6,8.395766128763288
1.4137931034482758,147.4,6.131883886702357
1.4620689655172412,149.8,7.1616261343977525
1.510344827586207,148.4,10.595596569644707
1.5586206896551724,150.7,7.902882737049535
1.6068965517241378,148.4,3.893013685508382
1.6551724137931036,150.9,8.723531395025756
1.703448275862069,153.6,5.581716183715861
1.7517241379310344,156.9,8.02011360407209
1.8,158.5,7.947746011710909
