pole_length,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
0.4,3085.0,15091.0,142.0,16489.0,7041.0,15175.0,6813.0,14061.0,113.0,176.0
0.4482758620689655,18363.0,4397.0,5007.0,18163.0,16301.0,3613.0,10091.0,16613.0,117.0,16895.0
0.496551724137931,3506.0,18732.0,17523.0,17811.0,18012.0,16479.0,18625.0,17563.0,16932.0,1860.0
0.5448275862068965,4177.0,1923.0,19499.0,149.0,20357.0,19259.0,4749.0,19739.0,19623.0,20309.0
0.5931034482758621,21383.0,20185.0,19641.0,6807.0,22345.0,20033.0,21919.0,21899.0,22007.0,12083.0
0.6413793103448275,23677.0,9073.0,22302.0,23139.0,23555.0,5197.0,8658.0,21565.0,23695.0,23141.0
0.6896551724137931,22629.0,24931.0,22084.0,23821.0,22933.0,24373.0,21797.0,23941.0,23774.0,24775.0
0.7379310344827587,6209.0,120.0,24723.0,24555.0,26519.0,8987.0,5799.0,26016.0,8579.0,23937.0
0.7862068965517242,26639.0,10951.0,25385.0,24973.0,25045.0,9487.0,7197.0,24573.0,24383.0,10643.0
0.8344827586206897,17603.0,29353.0,25613.0,27271.0,25041.0,8735.0,26821.0,11049.0,28568.0,2125.0
0.8827586206896552,8285.0,29205.0,25739.0,30229.0,2646.0,29175.0,8729.0,29168.0,29263.0,30087.0
0.9310344827586207,31027.0,31623.0,2252.0,30443.0,7446.0,9859.0,16001.0,30481.0,9222.0,713.0
0.9793103448275863,5535.0,33877.0,38439.0,18725.0,25739.0,38787.0,39093.0,32595.0,19403.0,23089.0
1.0275862068965518,17235.0,18629.0,3005.0,2891.0,11246.0,11534.0,12163.0,3584.0,16657.0,10372.0
1.0758620689655172,40801.0,3059.0,8679.0,14900.0,5756.0,42613.0,552.0,4586.0,6281.0,6368.0
1.1241379310344828,1190.0,3112.0,2824.0,548.0,3058.0,17811.0,17075.0,42633.0,724.0,2866.0
1.1724137931034484,19943.0,44235.0,45767.0,836.0,1056.0,1121.0,455.0,852.0,43899.0,14969.0
1.2206896551724138,5188.0,1109.0,3324.0,1081.0,1006.0,475.0,600.0,458.0,460.0,902.0
1.2689655172413792,585.0,3182.0,4785.0,640.0,17361.0,541.0,506.0,458.0,14545.0,723.0
1.3172413793103448,1082.0,15125.0,4017.0,386.0,513.0,505.0,14593.0,704.0,501.0,15707.0
1.3655172413793104,249.0,501.0,637.0,502.0,707.0,626.0,844.0,491.0,473.0,14353.0
1.4137931034482758,1032.0,594.0,126.0,1114.0,546.0,228.0,503.0,1053.0,4238.0,209.0
1.4620689655172412,4197.0,207.0,474.0,517.0,1728.0,194.0,220.0,641.0,490.0,218.0
1.510344827586207,5172.0,553.0,416.0,197.0,207.0,210.0,583.0,15919.0,912.0,199.0
1.5586206896551724,1604.0,512.0,199.0,203.0,431.0,207.0,944.0,121.0,916.0,109.0
1.6068965517241378,198.0,210.0,200.0,480.0,203.0,451.0,124.0,189.0,115.0,217.0
1.6551724137931036,200.0,184.0,121.0,200.0,14635.0,196.0,121.0,174.0,116.0,131.0
1.703448275862069,121.0,125.0,160.0,185.0,108.0,119.0,184.0,165.0,122.0,159.0
1.7517241379310344,127.0,485.0,112.0,454.0,192.0,122.0,203.0,123.0,473.0,648.0
1.8,129.0,188.0,502.0,113.0,473.0,109.0,155.0,118.0,198.0,119.0
