pole_length,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
0.4,504.0,504.0,508.0,508.0,504.0,504.0,508.0,568.0,504.0,506.0
0.4482758620689655,6159.0,5633.0,5647.0,5649.0,5657.0,5699.0,5725.0,5995.0,5753.0,6115.0
0.496551724137931,6419.0,7009.0,6443.0,6555.0,6455.0,6491.0,6329.0,6467.0,6455.0,6511.0
0.5448275862068965,7121.0,7187.0,7221.0,7043.0,7309.0,7747.0,7333.0,7025.0,7115.0,7027.0
0.5931034482758621,8421.0,7977.0,7611.0,7997.0,7789.0,7665.0,8113.0,7915.0,7785.0,7825.0
0.6413793103448275,8637.0,8611.0,8309.0,8513.0,8319.0,8507.0,9023.0,8337.0,8531.0,8515.0
0.6896551724137931,8759.0,8849.0,8707.0,9733.0,8775.0,8849.0,8839.0,8789.0,9661.0,9151.0
0.7379310344827587,9233.0,9801.0,10143.0,9463.0,9471.0,10043.0,10081.0,9763.0,9425.0,9165.0
0.7862068965517242,9713.0,10781.0,10851.0,11055.0,9975.0,10897.0,9705.0,10643.0,10837.0,9843.0
0.8344827586206897,11435.0,10659.0,10271.0,11261.0,10409.0,11051.0,10445.0,10227.0,10905.0,11199.0
0.8827586206896552,10791.0,10905.0,11657.0,11909.0,11101.0,11813.0,12039.0,11769.0,10809.0,12063.0
0.9310344827586207,12717.0,12571.0,11419.0,12445.0,11509.0,12589.0,12703.0,12497.0,12515.0,11185.0
0.9793103448275863,12287.0,13309.0,12973.0,11957.0,12089.0,11657.0,12751.0,12635.0,11849.0,11937.0
1.0275862068965518,12035.0,12373.0,12573.0,12239.0,12507.0,13355.0,13609.0,13563.0,12237.0,13421.0
1.0758620689655172,14283.0,14121.0,12537.0,12547.0,12601.0,13133.0,12905.0,13035.0,14783.0,13039.0
1.1241379310344828,15305.0,15373.0,13171.0,14467.0,14585.0,15269.0,14537.0,13067.0,15125.0,13485.0
1.1724137931034484,13913.0,15473.0,15141.0,15623.0,13349.0,15269.0,15423.0,13925.0,16077.0,13915.0
1.2206896551724138,14231.0,13797.0,13519.0,14279.0,15925.0,16287.0,14255.0,16361.0,15707.0,13681.0
1.2689655172413792,16323.0,14609.0,14711.0,16373.0,17251.0,16187.0,14341.0,17073.0,15919.0,16421.0
1.3172413793103448,17235.0,14449.0,16929.0,14455.0,17039.0,14963.0,14675.0,17267.0,15011.0,15259.0
1.3655172413793104,18315.0,18553.0,14527.0,14711.0,17163.0,18445.0,17757.0,15011.0,18271.0,14965.0
1.4137931034482758,15805.0,17473.0,15031.0,15701.0,15017.0,15019.0,16193.0,15027.0,15563.0,18163.0
1.4620689655172412,18503.0,16537.0,16305.0,19753.0,18427.0,18159.0,18655.0,16131.0,15363.0,18977.0
1.510344827586207,15881.0,16425.0,18537.0,18661.0,15803.0,16837.0,16431.0,19425.0,19649.0,16449.0
1.5586206896551724,20567.0,16585.0,19119.0,17047.0,16521.0,16181.0,19781.0,17115.0,16723.0,15955.0
1.6068965517241378,16489.0,21217.0,19831.0,20057.0,19915.0,17083.0,21259.0,16851.0,16981.0,20621.0
1.6551724137931036,21669.0,17425.0,17497.0,22011.0,20125.0,19725.0,19911.0,16471.0,21797.0,21307.0
1.703448275862069,18247.0,18447.0,22619.0,21319.0,22115.0,20191.0,17238.0,22313.0,21809.0,16949.0
1.7517241379310344,22309.0,22423.0,18651.0,17228.0,17108.0,21151.0,22057.0,17240.0,22789.0,18449.0
1.8,18875.0,17468.0,18136.0,17152.0,18084.0,17014.0,23417.0,23299.0,22743.0,22847.0
